Time_s,Amplitude_Filtered
9.179,8.07106956663126
9.1795,-3.55398427365885
9.18,-8.99586184697087
9.1805,5.94716617885651
9.181,12.1551289826335
9.1815,-2.04923956708377
9.182,-7.61796247794886
9.1825,5.9274164632911
9.183,9.56134300485489
9.1835,-6.00910621649425
9.184,-11.1837572626749
9.1845,2.55573146249601
9.185,6.86096612312679
9.1855,-4.8917517650303
9.186,-6.5712388724499
9.1865,7.4531815902349
9.187,14.2513375954501
9.1875,5.7818500574314
9.188,-2.47124505414387
9.1885,-1.9884747093683
9.189,-1.81546183424177
9.1895,-8.97152718480152
9.19,-14.9265243838584
9.1905,-10.3840234392928
9.191,-4.78554490264599
9.1915,-11.6062820057256
9.192,-20.2058165677502
9.1925,-12.633848016296
9.193,-0.975870819224307
9.1935,-7.27193334792451
9.194,-17.8232174721855
9.1945,-7.68661080645544
9.195,7.33369122087041
9.1955,1.80428685835228
9.196,-4.09744518535896
9.1965,14.146210106473
9.197,29.4440128860077
9.1975,15.9812374184055
9.198,3.47131500952751
9.1985,16.0766816827868
9.199,24.2396346616488
9.1995,9.13660906963601
9.2,1.05046093900104
9.2005,14.2237228782277
9.201,17.1209208965074
9.2015,-3.15713930826752
9.202,-15.1271885436107
9.2025,-5.32150423579252
9.203,-2.73692996736776
9.2035,-18.3379926983209
9.204,-23.1930001838755
9.2045,-8.3483517389654
9.205,-2.24763800563092
9.2055,-13.2702404003173
9.206,-17.5533775460507
9.2065,-8.95511490374636
9.207,-5.95939449385088
9.2075,-12.5754765371841
9.208,-14.8471805393055
9.2085,-9.84277405494177
9.209,-9.72457328218375
9.2095,-19.2264687659181
9.21,-25.346293348685
9.2105,-16.0308068153568
9.211,-0.872327324028295
9.2115,3.67904296121346
9.212,3.6883006493994
9.2125,14.4592439515399
9.213,25.9654881718738
9.2135,20.5909464605841
9.214,13.886917685377
9.2145,28.9984021172872
9.215,47.4365724462609
9.2155,41.5363971368773
9.216,29.5382822301936
9.2165,36.7722322840989
9.217,42.0676167847657
9.2175,26.1030779397921
9.218,17.9391623350077
9.2185,34.3429780192082
9.219,40.0359165191872
9.2195,16.8606477911431
9.22,-0.555656017776765
9.2205,6.80112263666645
9.221,10.5143518501741
9.2215,-4.27555892701283
9.222,-12.7497727998556
9.2225,-5.38118149631777
9.223,-8.12065326840389
9.2235,-27.7374964655529
9.224,-35.9873397269774
9.2245,-26.5500631448467
9.225,-26.8331475659901
9.2255,-41.3321586298461
9.226,-44.724818901403
9.2265,-33.5505776678171
9.227,-29.052268795726
9.2275,-34.3119845400254
9.228,-32.8400046388486
9.2285,-21.7484284189491
9.229,-15.1172170162025
9.2295,-18.4046106827238
9.23,-19.6537672031727
9.2305,-10.651261307817
9.231,-3.41247803451524
9.2315,-9.89491030836198
9.232,-16.2352303532187
9.2325,-4.48930592894515
9.233,11.7115741089003
9.2335,10.7148321858868
9.234,6.3731601449875
9.2345,20.8956760818739
9.235,35.6820939195731
9.2355,25.4677532626615
9.236,12.4882605664275
9.2365,24.1953847356663
9.237,36.9168857412935
9.2375,25.5154951124719
9.238,16.0473109862976
9.2385,29.4898500483049
9.239,37.232232358909
9.2395,21.5700655311894
9.24,10.8483479694376
9.2405,18.861060662375
9.241,18.1354652710122
9.2415,-1.78853620635736
9.242,-13.1469418797034
9.2425,-6.12686207877498
9.243,-7.15899622910107
9.2435,-23.1219551207201
9.244,-26.4607972426065
9.2445,-12.4709741403333
9.245,-9.26972850106485
9.2455,-20.7317322872996
9.246,-22.5228427012541
9.2465,-14.3154138609697
9.247,-17.322905816091
9.2475,-28.6085918729124
9.248,-26.4671929316992
9.2485,-11.0797193998259
9.249,-4.02170236949969
9.2495,-12.8933522648615
9.25,-20.7111060729756
9.2505,-13.8189611766276
9.251,-3.91423941540742
9.2515,-7.34535741415889
9.252,-14.6215759267142
9.2525,-7.42692445518092
9.253,4.80373677101427
9.2535,2.25944771765247
9.254,-4.34905082747049
9.2545,4.51054883828171
9.255,13.8916666342212
9.2555,5.49128816529659
9.256,2.43163874128907
9.2565,23.8798412277483
9.257,37.8607120237088
9.2575,20.6825005269468
9.258,6.01203717254794
9.2585,17.8296064378128
9.259,25.014124365849
9.2595,9.94743683175136
9.26,4.40004365124772
9.2605,20.7973746597717
9.261,24.8190300017926
9.2615,3.9747555869637
9.262,-7.37364232275144
9.2625,5.36107046900462
9.263,10.7815076349975
9.2635,-5.14436581913587
9.264,-13.7678939362481
9.2645,-3.85791203449255
9.265,-1.23971641136515
9.2655,-12.1679719378767
9.266,-12.192586648948
9.2665,1.59835215855318
9.267,5.4931007566838
9.2675,-5.04838655705484
9.268,-10.7008909654157
9.2685,-4.77158415874109
9.269,-0.93581944413913
9.2695,-6.04261310959216
9.27,-8.40919782914594
9.2705,-0.055211499471381
9.271,5.48972350315247
9.2715,-4.85281868058567
9.272,-16.3030747465237
9.2725,-8.99349600889639
9.273,4.0656413472085
9.2735,0.0301687991819931
9.274,-7.82485650964709
9.2745,4.53717686258129
9.275,20.1878540489649
9.2755,12.0801305099903
9.276,-0.959065241698447
9.2765,8.25661146349598
9.277,19.9509594211241
9.2775,12.7109048596483
9.278,10.9951848201388
9.2785,29.4328255817744
9.279,35.9072780797589
9.2795,17.2258228200304
9.28,8.19391823963982
9.2805,21.8066922929832
9.281,24.5323291999619
9.2815,4.15139691709718
9.282,-7.58592291480207
9.2825,1.24401381862155
9.283,1.21989973627264
9.2835,-17.4124979173847
9.284,-25.5298088726364
9.2845,-14.7722043067812
9.285,-12.3610459159522
9.2855,-24.7680979800273
9.286,-29.1677669840627
9.2865,-22.4051173863476
9.287,-22.7803048072068
9.2875,-30.1970593556589
9.288,-28.3787723509397
9.2885,-16.9387210229895
9.289,-11.0522013858826
9.2895,-15.9474643321868
9.29,-20.3099118751718
9.2905,-15.6268619335872
9.291,-10.5729879574436
9.2915,-15.1166339324303
9.292,-19.0847607303002
9.2925,-9.32774728551374
9.293,1.25164099845031
9.2935,-4.14004008022633
9.294,-8.58140593013347
9.2945,8.88702660574867
9.295,26.3277908686615
9.2955,17.3279488068749
9.296,6.32351205153874
9.2965,21.6487612877501
9.297,36.2713128529866
9.2975,22.6422567698075
9.298,9.65538666896119
9.2985,21.7008535979074
9.299,29.4067796374831
9.2995,13.0507506391129
9.3,1.20278621265727
9.3005,8.86868890602811
9.301,9.51776172344022
9.3015,-6.21016639810115
9.302,-10.9061378975641
9.3025,1.52562660998897
9.303,0.727469006450722
9.3035,-18.882751403597
9.304,-24.2333357580964
9.3045,-8.07833440043811
9.305,-1.61987403766245
9.3055,-11.4340890664029
9.306,-10.7948442003082
9.3065,3.43780869653928
9.307,6.64698276690391
9.3075,-4.99424630942945
9.308,-10.8253739138936
9.3085,-4.37397461879175
9.309,-0.49457967142578
9.3095,-6.24391888702147
9.31,-8.69119202076401
9.3105,1.63462576379343
9.311,11.3831126082125
9.3115,5.98030975967818
9.312,-1.95438367352392
9.3125,5.9388967384466
9.313,16.8376334414062
9.3135,9.7314930800843
9.314,-0.67382234480942
9.3145,9.06283689063319
9.315,21.6061408333805
9.3155,12.6008806065792
9.316,3.84083736320019
9.3165,19.7617676053925
9.317,32.9819185317981
9.3175,18.4590489271109
9.318,5.94405050125786
9.3185,17.6620703074589
9.319,22.2595554351391
9.3195,1.878118970635
9.32,-10.0436207369214
9.3205,2.96881867076957
9.321,8.78500629315326
9.3215,-7.78601936659192
9.322,-17.230217200634
9.3225,-6.70764564733493
9.323,-3.85302147123529
9.3235,-17.3203740924628
9.324,-18.8449012166686
9.3245,-3.95754228920551
9.325,-3.02905247160283
9.3255,-19.2878847614601
9.326,-22.6670678677271
9.3265,-8.38726488873083
9.327,-2.1118628192859
9.3275,-11.2538383899055
9.328,-18.1418643887589
9.3285,-15.0829478508547
9.329,-12.8418509873493
9.3295,-16.9283140969178
9.33,-17.3002988302881
9.3305,-7.20624117321606
9.331,1.34074193817935
9.3315,-3.69219630025726
9.332,-10.0178440125396
9.3325,-1.01422827158257
9.333,10.5240990958771
9.3335,4.59976070222091
9.334,-4.22903141206572
9.3345,6.43080197877746
9.335,18.2627089812265
9.3355,6.01846256287912
9.336,-8.46475553850929
9.3365,1.90846708624877
9.337,13.9434260299749
9.3375,3.82382841053707
9.338,-2.44970497896238
9.3385,13.1596602226395
9.339,19.7316534508093
9.3395,2.21854190812981
9.34,-6.35226192848934
9.3405,7.39395496536608
9.341,10.7590926726327
9.3415,-8.45338953688606
9.342,-17.9091039242079
9.3425,-4.61032353974326
9.343,1.65081231037456
9.3435,-10.3133852829279
9.344,-12.3577868554679
9.3445,2.70113001560618
9.345,6.43204208133315
9.3455,-5.9326366198893
9.346,-7.22626715527924
9.3465,6.3978634297797
9.347,10.4505972758925
9.3475,-0.924908855442109
9.348,-8.74404929806226
9.3485,-4.48816601986896
9.349,0.185986729072588
9.3495,-2.84285177056722
9.35,-5.17512119917818
9.3505,1.17446134770069
9.351,6.63195598536834
9.3515,0.0234817057743498
9.352,-7.55936397448163
9.3525,-0.565009244158095
9.353,9.42352069677156
9.3535,4.51033517196559
9.354,-1.38481354173753
9.3545,11.5161818506773
9.355,25.670272363741
9.3555,19.8612706508178
9.356,15.0278544915429
9.3565,29.9327883119019
9.357,35.724405071518
9.3575,13.460881021244
9.358,-1.79423568606535
9.3585,11.3174641321391
9.359,18.9086074396398
9.3595,2.08541995795456
9.36,-7.43964644447571
9.3605,5.43419918420998
9.361,11.0408513415417
9.3615,-2.43308611916894
9.362,-6.82573818420403
9.3625,6.46300470307252
9.363,8.45236536520374
9.3635,-8.05237832267484
9.364,-13.9131446563127
9.3645,-3.42679354060239
9.365,-3.67318090150886
9.3655,-17.0701102681134
9.366,-19.4929279564097
9.3665,-11.9992963092125
9.367,-15.6704500495707
9.3675,-27.0069347314562
9.368,-25.7475464913461
9.3685,-12.9929815669836
9.369,-7.53477306764095
9.3695,-13.8466954793918
9.37,-16.591369145986
9.3705,-6.82826096435239
9.371,2.25034471011894
9.3715,-2.16094841279139
9.372,-7.53942436156095
9.3725,1.65676109536532
9.373,10.7521240695875
9.3735,0.101310599497891
9.374,-13.3351334550043
9.3745,-5.46799736604057
9.375,5.89388136631201
9.3755,-4.99739931286731
9.376,-19.2159881763424
9.3765,-12.7935474522977
9.377,-6.50655385692438
9.3775,-17.8297381108806
9.378,-19.5159423957211
9.3785,1.83895459307878
9.379,13.5026101394339
9.3795,2.43077224220941
9.38,-0.0734717726610374
9.3805,15.2445044247863
9.381,17.9185146312823
9.3815,1.92995034681421
9.382,-0.777004582479561
9.3825,16.8658912963222
9.383,23.5330497071001
9.3835,11.240845849159
9.384,8.4735696709281
9.3845,19.9115517093912
9.385,17.9951330980892
9.3855,1.54797864220885
9.386,-1.92942565658896
9.3865,9.11293027884368
9.387,11.3112989832508
9.3875,2.98562780837911
9.388,3.02181109102536
9.3885,13.1406328977173
9.389,15.3029191273967
9.3895,2.9063362604299
9.39,-7.89217278956576
9.3905,-3.8046039913689
9.391,3.57878766986676
9.3915,-1.59808633249338
9.392,-9.08350240241749
9.3925,-1.63823087875631
9.393,7.92766722032049
9.3935,-1.42698673296659
9.394,-14.700993250032
9.3945,-7.17846822161783
9.395,4.57687773880697
9.3955,-5.41228846682473
9.396,-18.1908985126475
9.3965,-9.36715011665012
9.397,-1.50176380430228
9.3975,-14.372731498928
9.398,-19.2892176178257
9.3985,-0.11996819465881
9.399,8.81331292925046
9.3995,-8.35376845883802
9.4,-16.8078456682812
9.4005,-0.370211069094567
9.401,10.2538391760629
9.4015,1.26541521279889
9.402,-0.0240558053836364
9.4025,15.9938706544788
9.403,20.808609500292
9.4035,6.0100070377785
9.404,1.09059397841633
9.4045,14.6459918643141
9.405,19.6287388340517
9.4055,8.70993196782319
9.406,3.56051831214078
9.4065,8.03880272659267
9.407,6.00981022680518
9.4075,-1.86700878867583
9.408,-1.11720317999704
9.4085,7.06224586969294
9.409,7.80483752818922
9.4095,-2.35720500443254
9.41,-9.87905930474756
9.4105,-5.61661729140187
9.411,-0.657029606160643
9.4115,-7.49283262200227
9.412,-15.0357551267847
9.4125,-7.99044943344593
9.413,0.168282005951658
9.4135,-9.60271131397849
9.414,-21.2495476496152
9.4145,-12.7090425586865
9.415,-3.43672629451108
9.4155,-17.4225790253435
9.416,-30.2708152768596
9.4165,-15.5341328232518
9.417,-0.450847893770478
9.4175,-11.4523134687824
9.418,-20.9422353896216
9.4185,-7.06015787597473
9.419,1.86871393871395
9.4195,-10.039150388569
9.42,-13.0670383251591
9.4205,4.57958905014936
9.421,12.2878281982118
9.4215,-0.37306745888984
9.422,-3.00385979567554
9.4225,14.7254726172922
9.423,23.1031596307788
9.4235,11.9857355126999
9.424,9.38704429686614
9.4245,23.0965879388105
9.425,27.0973593551336
9.4255,17.7784403055233
9.426,20.2532214704585
9.4265,35.7225915210187
9.427,39.4308992166654
9.4275,27.04391584422
9.428,18.1574351025731
9.4285,19.6508995214438
9.429,17.9618159907954
9.4295,6.23885234593596
9.43,-2.91452020926894
9.4305,0.631784615443588
9.431,4.62301647450897
9.4315,-5.42725946043153
9.432,-17.8387634462072
9.4325,-15.1362137449666
9.433,-10.0880238528033
9.4335,-22.5465492066225
9.434,-36.6531231370548
9.4345,-29.3279374540576
9.435,-18.9604801095569
9.4355,-29.5425455139494
9.436,-38.3780713246501
9.4365,-21.6006243693749
9.437,-7.1474686288241
9.4375,-19.2820848928745
9.438,-28.4308926834852
9.4385,-13.2227974383798
9.439,-3.098952005999
9.4395,-13.8507104090659
9.44,-15.4761006356549
9.4405,3.36377444456633
9.441,11.7211572810312
9.4415,-0.520813765732458
9.442,-2.97069886395894
9.4425,13.9422676336275
9.443,20.7326542123981
9.4435,9.34994901604711
9.444,8.59735879698538
9.4445,23.2546580932357
9.445,24.2973298141342
9.4455,9.69557651723131
9.446,8.55286415870067
9.4465,23.6244015625107
9.447,28.8777894287453
9.4475,18.4502408460605
9.448,11.705170896525
9.4485,16.817431696866
9.449,21.5683116291249
9.4495,17.3948016848788
9.45,12.1238175404755
9.4505,13.500262036749
9.451,12.8716223590888
9.4515,0.859424082994378
9.452,-10.20414979302
9.4525,-5.28438626562983
9.453,2.23493881951508
9.4535,-6.81801143719602
9.454,-18.7615886818829
9.4545,-14.1197676710876
9.455,-10.0726229991687
9.4555,-24.6063462373325
9.456,-32.3055308987481
9.4565,-13.7604463376798
9.457,-2.05422734613902
9.4575,-20.3084857104711
9.458,-33.7331140258241
9.4585,-18.644303092968
9.459,-6.891571420399
9.4595,-17.2292149012131
9.46,-20.1422644566406
9.4605,-3.11729319653075
9.461,4.72674555434718
9.4615,-4.90546197871902
9.462,-2.26327145195813
9.4625,18.3344695563332
9.463,24.4184996110493
9.4635,9.2762151463056
9.464,5.19505216836738
9.4645,19.205862044352
9.465,22.1527875876951
9.4655,8.63958769301809
9.466,2.76000169106588
9.4665,7.32874802492845
9.467,4.40153987218113
9.4675,-4.86941502208732
9.468,-4.82666612081324
9.4685,3.43909170627388
9.469,5.45513616488931
9.4695,-0.814897637412829
9.47,-2.18956880026536
9.4705,6.32626579391559
9.471,9.80844054248003
9.4715,-2.30241592573716
9.472,-13.3053989886282
9.4725,-5.61210084143815
9.473,4.92331815011125
9.4735,-2.94747227528913
9.474,-13.0758683950227
9.4745,-3.3544199638931
9.475,6.36257184088581
9.4755,-7.04259547193859
9.476,-18.5783397529843
9.4765,-3.56702111828345
9.477,9.57013890015062
9.4775,-3.52548603877292
9.478,-13.7542897767642
9.4785,-1.67936481800643
9.479,2.28056506897491
9.4795,-14.8643854396573
9.48,-18.9589091221591
9.4805,1.87008327738903
9.481,13.5977279584406
9.4815,3.51387738390621
9.482,1.37565310180921
9.4825,16.9952090688439
9.483,21.8094297173842
9.4835,8.6150553591436
9.484,5.75654168849384
9.4845,17.9575512346203
9.485,17.9485885006746
9.4855,3.69531804199095
9.486,0.552022874732998
9.4865,9.62706688726419
9.487,9.69430717095794
9.4875,-0.0873417907147761
9.488,-2.59283215683654
9.4885,3.76614427830515
9.489,3.77724408909893
9.4895,-7.87849980267573
9.49,-16.9874465045552
9.4905,-11.3410487876778
9.491,-0.889329399982196
9.4915,-0.739718257839251
9.492,-3.28585601548658
9.4925,5.58033003756585
9.493,13.7957716642414
9.4935,4.3729574127258
9.494,-6.12581675231581
9.4945,3.54697496150816
9.495,13.993529217289
9.4955,1.38249303201836
9.496,-12.8839399714597
9.4965,-5.67523666999805
9.497,-0.231501165144381
9.4975,-13.8946917581913
9.498,-17.4265125805076
9.4985,2.57077222661886
9.499,11.7690284912238
9.4995,-2.57644503958267
9.5,-7.51727567156117
9.5005,5.50744481807378
9.501,3.84527781053151
9.5015,-17.4796287883198
9.502,-23.0402013604076
9.5025,-5.61622216352829
9.503,0.829010970799069
9.5035,-11.3194457396895
9.504,-11.1170304775253
9.5045,5.261941568893
9.505,7.13079723027656
9.5055,-7.42315583034744
9.506,-9.57978869615372
9.5065,2.51863051276151
9.507,4.92422458045844
9.5075,-3.61716961055589
9.508,-3.02609849387385
9.5085,9.20111438643327
9.509,15.8781588668789
9.5095,11.0140891902069
9.51,8.34751555039475
9.5105,15.9580922710772
9.511,20.0644193068822
9.5115,8.70589346738261
9.512,-3.0318082424735
9.5125,2.61709520972715
9.513,11.4287081303372
9.5135,2.71413818339349
9.514,-8.98897950145435
9.5145,-2.59647230688984
9.515,4.01150241988499
9.5155,-9.97441472756726
9.516,-20.9162952828311
9.5165,-7.58786223531467
9.517,1.40094844648333
9.5175,-14.216805542329
9.518,-21.8072666816301
9.5185,-2.9425399855339
9.519,7.40220979309875
9.5195,-7.91283385317868
9.52,-14.9556761818187
9.5205,1.68278339610184
9.521,10.8693609294657
9.5215,-0.900734274412648
9.522,-5.95881031093927
9.5225,5.42670740848052
9.523,6.48575842659827
9.5235,-8.02561672174473
9.524,-9.15269355647351
9.5245,6.57706926482209
9.525,10.6195963161466
9.5255,0.793247504766778
9.526,1.03045483365409
9.5265,9.58463099581881
9.527,6.20641394312704
9.5275,-4.1806775319377
9.528,-1.91218489446355
9.5285,9.94659595550866
9.529,12.0462319119333
9.5295,1.13114835220497
9.53,-6.4832411233321
9.5305,-1.65487028159398
9.531,3.51741235746756
9.5315,-1.97479574738932
9.532,-6.14258211929326
9.5325,3.40896292000397
9.533,10.7738292390206
9.5335,-0.923078634768676
9.534,-12.6231026636629
9.5345,-2.40645957576284
9.535,9.76518863883944
9.5355,0.767465509526262
9.536,-6.94541576727961
9.5365,8.28624133727044
9.537,19.030711609507
9.5375,4.60445743671366
9.538,-4.57777683818975
9.5385,9.36928387229315
9.539,14.6066078359872
9.5395,-2.64046980956283
9.54,-9.00630755820047
9.5405,7.59104343205123
9.541,14.284659846911
9.5415,-0.873489023896129
9.542,-7.61967965426757
9.5425,4.20196392226782
9.543,5.47557946772835
9.5435,-11.1644987789948
9.544,-15.8538076358301
9.5445,-2.98111585533806
9.545,-1.18198116770794
9.5455,-13.0626569147939
9.546,-11.398633616964
9.5465,4.82327727700442
9.547,9.53483699034095
9.5475,-2.31672631358486
9.548,-11.3415658858032
9.5485,-9.42356975278242
9.549,-7.07821438019758
9.5495,-9.82073953404632
9.55,-8.22004960266114
9.5505,3.52495003825686
9.551,12.4663988939229
9.5515,6.38782425587886
9.552,-1.63397331046784
9.5525,5.53125284572868
9.553,14.8135744079679
9.5535,6.15951115584523
9.554,-6.06998205621045
9.5545,-0.522660364298369
9.555,5.17834182859673
9.5555,-10.498855302864
9.556,-24.5781276985558
9.5565,-14.6983453076804
9.557,-6.91567727775294
9.5575,-20.4709087198444
9.558,-25.3659247171328
9.5585,-6.49438787851719
9.559,2.51828739619203
9.5595,-10.6922359124719
9.56,-12.1150135471439
9.5605,6.89893484653469
9.561,11.3062577340393
9.5615,-6.17096921329864
9.562,-9.43168134962503
9.5625,10.2212027384791
9.563,17.8124164010084
9.5635,3.94238127511374
9.564,0.618497383836813
9.5645,15.2014146757233
9.565,19.4542121800934
9.5655,10.3670635139324
9.566,12.9154494439883
9.5665,25.6640592043198
9.567,24.7383189021398
9.5675,11.8693183063833
9.568,9.80387672509927
9.5685,20.8311995198827
9.569,25.330073764507
9.5695,15.5566073656327
9.57,6.33237313919232
9.5705,8.98440150650355
9.571,12.1031892999728
9.5715,2.84796270229824
9.572,-6.79763169042572
9.5725,-1.01041137112292
9.573,6.9660434384151
9.5735,-1.59270296730788
9.574,-12.0869266986825
9.5745,-5.20965925909855
9.575,-0.223517457998665
9.5755,-17.9168814031825
