Time_s,Amplitude_Filtered
16.264,-854.381224417298
16.2645,-962.953181489605
16.265,-925.960757364366
16.2655,-745.364184753092
16.266,-497.077035239192
16.2665,-244.47277110235
16.267,-19.4429318865155
16.2675,133.708346321391
16.268,165.594302645468
16.2685,85.8215022200501
16.269,-25.0827858447411
16.2695,-87.1042455206706
16.27,-79.2009461375484
16.2705,-25.836165993822
16.271,38.1852161348697
16.2715,86.714812649086
16.272,117.232424904809
16.2725,145.623750198417
16.273,173.125585851337
16.2735,180.408413745816
16.274,165.001027481194
16.2745,151.650063099487
16.275,147.965594217521
16.2755,118.397534084856
16.276,26.7515192668833
16.2765,-112.045503649856
16.277,-248.445079472067
16.2775,-354.688489798064
16.278,-430.201664993973
16.2785,-456.672686574358
16.279,-398.375351706528
16.2795,-262.452616390492
16.28,-110.996468454632
16.2805,12.0438118798206
16.281,123.869591275023
16.2815,249.990625640851
16.282,376.244343476762
16.2825,481.642984483198
16.283,572.98909192601
16.2835,659.949776322002
16.284,735.514347410029
16.2845,793.413966729938
16.285,824.804320454908
16.2855,800.859142232252
16.286,701.066412170424
16.2865,548.708643065071
16.287,385.162952860467
16.2875,231.585216194561
16.288,103.799123118233
16.2885,28.8306929458213
16.289,7.27412118740784
16.2895,-11.5181587351654
16.29,-74.3681883696413
16.2905,-164.495450034673
16.291,-230.603937299857
16.2915,-250.279822195416
16.292,-234.560688476153
16.2925,-201.375437332224
16.293,-173.74037890371
16.2935,-178.323203081817
16.294,-225.621637805226
16.2945,-303.973475874533
16.295,-391.68921074389
16.2955,-462.818155065546
16.296,-490.363781135908
16.2965,-457.116744288816
16.297,-364.090537661769
16.2975,-232.250498474623
16.298,-96.9254510907507
16.2985,12.7513038492784
16.299,93.9255903260986
16.2995,161.829249083072
16.3,227.338361418278
16.3005,291.397237841529
16.301,344.894435928872
16.3015,360.862522342931
16.302,310.997933066375
16.3025,206.320474556393
16.303,92.7859055282159
16.3035,-6.98164073757104
16.304,-112.632511961553
16.3045,-240.030216575813
16.305,-378.504858799698
16.3055,-515.652657948431
16.306,-640.714360907313
16.3065,-727.007265166632
16.307,-752.77222204998
16.3075,-731.283524592587
16.308,-682.600565275354
16.3085,-590.274099693613
16.309,-428.630524664932
16.3095,-219.272088836223
16.31,-14.1637411030814
16.3105,163.259304070426
16.311,312.192237110121
16.3115,412.887982012986
16.312,448.840919909145
16.3125,452.625479793256
16.313,477.580075980063
16.3135,535.334596281846
16.314,595.291047838308
16.3145,630.551193780652
16.315,637.593884513724
16.3155,621.851695343016
16.316,584.974633948155
16.3165,524.17316253857
16.317,433.766183427509
16.3175,309.736102644423
16.318,162.179361060027
16.3185,22.201558318051
16.319,-77.4499514806057
16.3195,-133.636128131445
16.32,-170.554042898824
16.3205,-202.164127564114
16.321,-217.553749784623
16.3215,-206.823173521592
16.322,-170.08389836166
16.3225,-97.7088451244812
16.323,11.4947207892808
16.3235,103.715712730314
16.324,100.251824538024
16.3245,-6.9661178194842
16.325,-142.27733278647
16.3255,-239.528915243517
16.326,-297.704731352932
16.3265,-342.110613498079
16.327,-384.240784684579
16.3275,-429.566924168577
16.328,-485.413139235597
16.3285,-547.186985759687
16.329,-596.492650626691
16.3295,-618.648009817751
16.33,-607.17571342983
16.3305,-553.004044808013
16.331,-450.508965233398
16.3315,-313.028862802008
16.332,-164.266064628946
16.3325,-20.6154043845096
16.333,106.859421589828
16.3335,208.951960531993
16.334,290.804916667
16.3345,378.256510207599
16.335,495.969169786334
16.3355,628.644192668707
16.336,711.868552365311
16.3365,687.068655949344
16.337,566.316177720724
16.3375,417.777127108003
16.338,295.984443957498
16.3385,216.026765273727
16.339,175.866762736299
16.3395,163.708793587127
16.34,158.357696923643
16.3405,151.971709595978
16.341,151.94998489534
16.3415,144.638606051138
16.342,98.0122713973031
16.3425,20.2279322837304
16.343,-34.4285123985094
16.3435,-39.8720856495386
16.344,-25.631154426689
16.3445,-16.5667978927428
16.345,-6.57228093962055
16.3455,-0.0494465491496641
16.346,-14.5992059329005
16.3465,-37.3207958945554
16.347,-35.5291745523857
16.3475,-9.74939489026144
16.348,10.6779791015292
16.3485,16.986150679047
16.349,26.2361146069451
16.3495,47.9168851366732
16.35,78.8969643494452
16.3505,113.675864971669
16.351,125.208529800162
16.3515,64.5437317027171
16.352,-74.3830775667588
16.3525,-215.523601093969
16.353,-272.219585468158
16.3535,-241.067516564052
16.354,-194.362277329505
16.3545,-197.399545533046
16.355,-256.474447637837
16.3555,-332.422285516959
16.356,-378.99781397411
16.3565,-368.902285195706
16.357,-305.211714876131
16.3575,-220.470128983958
16.358,-151.723044596148
16.3585,-105.154148592912
16.359,-60.1853681498844
16.3595,-13.5414417704033
16.36,13.4243863395872
16.3605,24.3518146966208
16.361,59.7676025119747
16.3615,132.684449713851
16.362,198.411570915051
16.3625,220.336403580349
16.363,216.24537914808
16.3635,204.876027490119
16.364,161.546104127293
16.3645,67.1971718730328
16.365,-46.2603243899514
16.3655,-131.279869143282
16.366,-165.313500835818
16.3665,-144.599939098129
16.367,-82.6111842407453
16.3675,-19.875024040213
16.368,7.60837972257526
16.3685,11.2394664135608
16.369,25.7770093224758
16.3695,52.6145908532732
16.37,67.7852473763676
16.3705,72.1853752418967
16.371,85.306933535438
16.3715,99.9577765596082
16.372,88.1202606521096
16.3725,39.8240362003843
16.373,-35.9852656185711
16.3735,-125.847819741589
16.374,-199.182807967692
16.3745,-209.430076229956
16.375,-138.510269103327
16.3755,-25.1079322715779
16.376,72.003071150368
16.3765,129.45063915025
16.377,165.477181912859
16.3775,203.054535251528
16.378,246.429527906333
16.3785,289.352974182809
16.379,321.234529111655
16.3795,318.096415172135
16.38,251.43535575295
16.3805,120.813184064444
16.381,-40.0757375391058
16.3815,-197.905424937009
16.382,-335.716076784786
16.3825,-432.771716917171
16.383,-471.349492031043
16.3835,-471.93006010432
16.384,-471.582414721388
16.3845,-460.160824377003
16.385,-392.978629102265
16.3855,-266.970590936408
16.386,-123.887762569249
16.3865,19.2744361385696
16.387,185.264434148605
16.3875,385.288975895607
16.388,598.132563394447
16.3885,791.5166918504
16.389,926.397951215446
16.3895,955.763474137268
16.39,863.31039622081
16.3905,696.729083434578
16.391,526.58202602171
16.3915,383.669820650687
16.392,266.081198318306
16.3925,177.641479765683
16.393,116.955904074512
16.3935,53.7722825129408
16.394,-42.0249990770661
16.3945,-160.228244544097
16.395,-265.376233500916
16.3955,-342.477011467986
16.396,-407.920985675576
16.3965,-479.604135053698
16.397,-555.835693425117
16.3975,-627.070021493798
16.398,-686.953492161833
16.3985,-718.664428095123
16.399,-691.727242717273
16.3995,-594.883987609378
16.4,-457.221161120182
16.4005,-315.608465643119
16.401,-178.774909739148
16.4015,-47.474081955537
16.402,53.167238504905
16.4025,97.6578338820797
16.403,102.367154358604
16.4035,114.062351367236
16.404,168.901828392103
16.4045,272.08138715309
16.405,386.888822817364
16.4055,442.74539235171
16.406,396.944639544267
16.4065,285.176331806494
16.407,172.045307579744
16.4075,72.3845144457141
16.408,-33.2027787210913
16.4085,-134.969063388112
16.409,-206.574203397305
16.4095,-263.013276023393
16.41,-344.134797934021
16.4105,-446.527067085562
16.411,-525.32718660762
16.4115,-556.56060713152
16.412,-552.381893221319
16.4125,-528.397406304494
16.413,-492.180098100894
16.4135,-445.799891365538
16.414,-377.163118250732
16.4145,-270.287414331129
16.415,-132.910448021394
16.4155,10.6409554577659
16.416,156.472012778469
16.4165,326.184315535271
16.417,527.663106423784
16.4175,724.512263181669
16.418,856.630192895979
16.4185,895.183677585944
16.419,869.356312405977
16.4195,827.642199492008
16.42,783.243556903593
16.4205,715.75936277256
16.421,611.388157859418
16.4215,475.395928772481
16.422,321.809777120149
16.4225,177.556979060221
16.423,73.4157157757509
16.4235,5.6544774962835
16.424,-62.4422378010541
16.4245,-143.589688951061
16.425,-213.732142211673
16.4255,-265.021774278548
16.426,-318.144148199727
16.4265,-377.414786678146
16.427,-427.484207000192
16.4275,-470.791057689433
16.428,-514.438640559481
16.4285,-529.100657832382
16.429,-476.131208316143
16.4295,-368.798704645485
16.43,-256.196943579823
16.4305,-156.041878377447
16.431,-52.8664561268422
16.4315,53.3803986998836
16.432,151.557964683678
16.4325,256.739322689257
16.433,390.440237944069
16.4335,528.627752259447
16.434,603.877773761164
16.4345,561.013974842001
16.435,402.896703282363
16.4355,188.451865399958
16.436,-9.99933308289143
16.4365,-150.15415316835
16.437,-228.459188996271
16.4375,-262.1936361202
16.438,-271.157652696137
16.4385,-266.965047980213
16.439,-254.533542705034
16.4395,-245.040300961198
16.44,-252.48448279899
16.4405,-266.55481928545
16.441,-253.296204674767
16.4415,-200.907459479794
16.442,-134.162988844725
16.4425,-64.5439549996522
16.443,29.4232737972551
16.4435,147.92324475307
16.444,248.884619087458
16.4445,305.213347030013
16.445,326.884072445355
16.4455,314.4831026755
16.446,256.383676543226
16.4465,176.54336838321
16.447,117.63755592561
16.4475,76.7618787508444
16.448,17.8664468181399
16.4485,-60.2585431557773
16.449,-125.737697366288
16.4495,-173.61999437658
16.45,-228.368973452037
16.4505,-291.863143598019
16.451,-338.371833708894
16.4515,-355.167765605121
16.452,-349.521070146202
16.4525,-331.858141362518
16.453,-319.33198280243
16.4535,-324.597374026256
16.454,-319.995548477103
16.4545,-252.769680402291
16.455,-116.248855428367
16.4555,27.8409912349837
16.456,116.119688505104
16.4565,151.955510611991
16.457,191.8078808325
16.4575,271.355064326581
16.458,363.792004765497
16.4585,417.341619794449
16.459,409.739327813607
16.4595,347.252294185357
16.46,241.724530629912
16.4605,122.312459525296
16.461,41.4642819433962
16.4615,29.4467256559109
16.462,60.8670291769669
16.4625,91.203844286948
16.463,97.9449722672451
16.4635,68.9526225129616
16.464,-0.15343464091573
16.4645,-72.7598389606839
16.465,-91.1208963181782
16.4655,-54.1775104449897
16.466,-23.916488156769
16.4665,-41.5335421856668
16.467,-86.7933644998803
16.4675,-121.520764178986
16.468,-125.492537134645
16.4685,-93.0841527698945
16.469,-37.6433169117991
16.4695,4.89392625971377
16.47,12.3317459573916
16.4705,7.47472422408078
16.471,21.6855311595117
16.4715,46.8017427173652
16.472,57.2680389051458
16.4725,49.8167618245715
16.473,25.3101026744466
16.4735,-29.425661368061
16.474,-103.213767413107
16.4745,-140.813608548881
16.475,-96.4846080210216
16.4755,15.3516353777645
16.476,138.974897118823
16.4765,225.31576699718
16.477,252.814240996033
16.4775,223.384722103505
16.478,157.570786990316
16.4785,90.0759838895122
16.479,50.6196163921952
16.4795,38.2679150993735
16.48,27.0731400066548
16.4805,4.13000443909879
16.481,-21.0871111449318
16.4815,-54.0887940248254
16.482,-121.566777248527
16.4825,-217.015506819695
16.483,-286.222626114107
16.4835,-297.767588985011
16.484,-279.013590052451
16.4845,-255.101694431666
16.485,-211.239332333698
16.4855,-139.373167045152
16.486,-57.9102303173627
16.4865,31.9051870187497
16.487,142.350542869075
16.4875,241.780269810676
16.488,268.614892625299
16.4885,214.275583531959
16.489,135.362303193902
16.4895,79.6624442584242
16.49,54.015381720731
16.4905,60.5381439888258
16.491,101.01392288477
16.4915,143.411669125472
16.492,142.366416606339
16.4925,96.0147355233831
16.493,40.8682082951143
16.4935,-0.584685562109192
16.494,-35.9792607412809
16.4945,-83.4424555759548
16.495,-157.244941859106
16.4955,-255.302380027325
16.496,-348.012420039862
16.4965,-394.134167132758
16.497,-377.241385027886
16.4975,-322.27837462634
16.498,-272.151418233806
16.4985,-245.516665656605
16.499,-222.286935317278
16.4995,-178.165727745849
16.5,-118.178835806031
16.5005,-54.9146599217732
16.501,23.7243677243206
16.5015,126.610726755339
16.502,219.507359453472
16.5025,260.648735227928
16.503,261.941828652215
16.5035,271.539885691608
16.504,312.344084420841
16.5045,371.154967924062
16.505,421.293004296368
16.5055,429.915781000363
16.506,377.412541041321
16.5065,286.674355591833
16.507,198.795596495642
16.5075,119.147374292336
16.508,27.6412545464228
16.5085,-66.492493344179
16.509,-128.883385749437
16.5095,-153.317037339879
16.51,-161.972715244217
16.5105,-157.774095480824
16.511,-128.596782738708
16.5115,-93.0261601285886
16.512,-85.1501458714608
16.5125,-96.4362726152775
16.513,-82.9358235632902
16.5135,-25.6242329875097
16.514,55.8731643665862
16.5145,140.81521465804
16.515,225.515402535749
16.5155,307.506926068409
16.516,374.1701744357
16.5165,409.800046867023
16.517,403.693052612386
16.5175,351.915020041462
16.518,263.760159647307
16.5185,170.717593091638
16.519,112.441358948135
16.5195,97.2534625976855
16.52,86.5543101166231
16.5205,35.8000260709072
16.521,-60.5159013754017
16.5215,-181.500000850892
16.522,-313.406438763581
16.5225,-443.242902387689
16.523,-550.251055019105
16.5235,-637.903149031398
16.524,-734.404979268361
16.5245,-826.991952928963
16.525,-851.259298213599
16.5255,-785.055012486818
16.526,-690.737026356173
16.5265,-622.768056315734
16.527,-553.22619229537
16.5275,-429.040671027063
16.528,-250.95629728844
16.5285,-58.949111071049
16.529,116.371696047546
16.5295,253.675442050717
16.53,331.545842786306
16.5305,353.619807361905
16.531,355.107740503544
16.5315,365.32130049875
16.532,392.509049263324
16.5325,443.79270204541
16.533,513.075476178273
16.5335,551.141455417576
16.534,500.58724948067
16.5345,367.387354500789
16.535,217.685769009728
16.5355,100.0955630812
16.536,8.08120216284971
16.5365,-73.1208918156799
16.537,-119.788758630744
16.5375,-97.2501584225112
16.538,-16.4334637655849
16.5385,66.6282549532361
16.539,103.994925824505
16.5395,89.281244088641
16.54,49.1949929380823
16.5405,25.0785280933517
16.541,49.8777193218922
16.5415,117.704979570822
16.542,188.67995453764
16.5425,241.54443082942
16.543,293.373446806251
16.5435,347.305282293435
16.544,366.116869765719
16.5445,329.148787050945
16.545,267.370377117909
16.5455,211.525069989649
16.546,156.133742572778
16.5465,97.4188256734557
16.547,50.1149760693602
16.5475,5.97271270674675
16.548,-69.6994455483507
16.5485,-182.088886607993
16.549,-296.274652746972
16.5495,-392.668962158122
16.55,-480.40970672712
16.5505,-547.708796723967
16.551,-559.709036721577
16.5515,-518.065320306108
16.552,-464.663092167495
16.5525,-419.55799555304
16.553,-367.418349739668
16.5535,-298.832947630075
16.554,-213.43612747239
16.5545,-94.5833250773765
16.555,66.6944552527162
16.5555,227.327287257764
16.556,317.412203173326
16.5565,316.112096498914
16.557,269.43251482389
16.5575,224.940464097617
16.558,183.601893341713
16.5585,134.102019786188
16.559,97.3775555003616
16.5595,99.4647165826711
16.56,123.144592033919
16.5605,127.18816650134
16.561,101.066720601509
16.5615,66.4063656891293
16.562,38.5011946566092
16.5625,19.042426385082
16.563,7.97472577904709
16.5635,-10.1129668326048
16.564,-64.9268957657636
16.5645,-154.015246338313
16.565,-231.487883877763
16.5655,-267.118839450665
16.566,-270.707810337478
16.5665,-243.340787921602
16.567,-166.712473584733
16.5675,-57.6742333123478
16.568,31.1931607222422
16.5685,84.4245372487806
16.569,138.457444210353
16.5695,208.521373464168
16.57,260.901066296628
16.5705,275.21151227761
16.571,272.104015061217
16.5715,258.508030665343
16.572,206.235740120309
16.5725,107.020018671532
16.573,-1.88053661620806
16.5735,-83.4502370198015
16.574,-136.682481202916
16.5745,-179.616452386157
16.575,-219.406811037414
16.5755,-242.732586132393
16.576,-229.035435652578
16.5765,-177.11494755314
16.577,-118.714564254588
16.5775,-96.4487704611506
16.578,-123.730485141634
16.5785,-169.22393983162
16.579,-185.000508636504
16.5795,-151.036832034475
16.58,-85.2033135379846
16.5805,-8.36070575916625
16.581,79.0226455988589
16.5815,171.764901471133
16.582,240.529348592862
16.5825,265.447118600009
16.583,261.890967342015
16.5835,243.995819355184
16.584,197.985297693601
16.5845,122.926538967046
16.585,55.4423889212151
16.5855,22.1303665310519
16.586,8.31297018880649
16.5865,-5.81125521397017
16.587,-20.388926375698
16.5875,-37.3973624978433
16.588,-64.2652557126502
16.5885,-87.6465324824516
16.589,-77.860904086701
16.5895,-25.1680467785155
16.59,54.1387534405785
16.5905,145.396608722176
16.591,240.199816454972
16.5915,319.330375688882
16.592,366.664752207823
16.5925,394.752413992554
16.593,422.217660356013
16.5935,436.280776357656
16.594,410.894817141054
16.5945,349.51395353204
16.595,279.97796606896
16.5955,215.420666254684
16.596,142.415562404841
16.5965,45.0418280714141
16.597,-73.3368575268533
16.5975,-194.57803927299
