Time_s,Amplitude_Filtered
10.4005,135.141144589698
10.401,92.2529140386283
10.4015,-8.78637590178703
10.402,-152.018799892183
10.4025,-304.59355790985
10.403,-419.067835577634
10.4035,-458.112171328462
10.404,-422.361751261047
10.4045,-346.10016032584
10.405,-260.064806514655
10.4055,-167.113669082863
10.406,-57.6830980638303
10.4065,70.3207875701917
10.407,214.217142866583
10.4075,360.131913482964
10.408,461.776550833365
10.4085,465.826699844506
10.409,383.737108197248
10.4095,298.084236528875
10.41,270.459368573507
10.4105,287.860100343812
10.411,317.321730403679
10.4115,344.28519147684
10.412,334.869315329624
10.4125,243.900332914769
10.413,91.884182209364
10.4135,-40.614025726962
10.414,-117.432999337198
10.4145,-178.000277371557
10.415,-254.312190952587
10.4155,-326.308371471097
10.416,-371.613323263668
10.4165,-393.681486069222
10.417,-386.513322265022
10.4175,-331.91773388689
10.418,-239.701798753196
10.4185,-134.523517984095
10.419,-13.5043270417562
10.4195,124.193898302472
10.42,232.765369272317
10.4205,267.012878948093
10.421,245.789644931753
10.4215,217.279096963277
10.422,190.139007714373
10.4225,142.284195646116
10.423,77.042629562759
10.4235,30.5691850715209
10.424,22.7804958225423
10.4245,28.668539875411
10.425,13.0296395039623
10.4255,-27.5870607337761
10.426,-81.0309458495874
10.4265,-152.622970777489
10.427,-245.286689366204
10.4275,-331.093257280685
10.428,-385.085968657013
10.4285,-420.411425166308
10.429,-448.289007789035
10.4295,-443.703684835228
10.43,-397.208135206284
10.4305,-346.260995364175
10.431,-303.59178844513
10.4315,-219.29498523261
10.432,-66.1708560223271
10.4325,105.025562750039
10.433,237.954084214369
10.4335,330.450282330503
10.434,392.421646732297
10.4345,411.933741886857
10.435,390.483063080981
10.4355,356.843341603392
10.436,326.904108781786
10.4365,297.010958284916
10.437,282.458725919538
10.4375,305.18933621745
10.438,339.413146620764
10.4385,331.594377708079
10.439,274.479640838019
10.4395,203.480932074487
10.44,132.910988702044
10.4405,51.4190835035326
10.441,-37.7882981812153
10.4415,-119.296071293454
10.442,-192.163631364495
10.4425,-261.814096903185
10.443,-316.927823151535
10.4435,-337.756971582748
10.444,-327.103593577579
10.4445,-316.814861892948
10.445,-330.248623737058
10.4455,-348.799899867644
10.446,-339.348295408464
10.4465,-304.342746295408
10.447,-268.858605404441
10.4475,-228.648728506724
10.448,-160.098990409268
10.4485,-76.9106110454997
10.449,-22.1577863995052
10.4495,-2.03034567325213
10.45,25.3535591836937
10.4505,97.4805648505284
10.451,217.051013219684
10.4515,353.699789067469
10.452,450.919678905255
10.4525,467.108668040263
10.453,427.888766490735
10.4535,394.73698645832
10.454,377.530142780979
10.4545,333.457310800665
10.455,251.785171644272
10.4555,171.523234188525
10.456,106.903546492407
10.4565,28.1656321586189
10.457,-64.1339518975214
10.4575,-116.34715478105
10.458,-97.2170514673074
10.4585,-37.0220186044772
10.459,17.5154613136467
10.4595,35.5068217444752
10.46,-0.491040593186704
10.4605,-81.0231201500675
10.461,-165.450287039394
10.4615,-216.749821887601
10.462,-227.826244857164
10.4625,-212.882761482816
10.463,-192.86204800854
10.4635,-184.724488373079
10.464,-189.944969584623
10.4645,-195.093856507149
10.465,-185.679235209197
10.4655,-161.198942775625
10.466,-144.792838341303
10.4665,-166.362127782159
10.467,-214.057790844665
10.4675,-221.236958398488
10.468,-136.104984629429
10.4685,14.4924080210408
10.469,163.110871450553
10.4695,271.540639755894
10.47,328.704438766572
10.4705,329.424497571174
10.471,301.592743490636
10.4715,303.340678998093
10.472,353.092691512132
10.4725,412.396363264996
10.473,453.397568377678
10.4735,478.50503399681
10.474,468.5826579099
10.4745,384.502750740472
10.475,229.102738997902
10.4755,47.2232866482223
10.476,-140.933994735416
10.4765,-351.273377631318
10.477,-573.976689837034
10.4775,-754.267777515403
10.478,-848.350918359275
10.4785,-855.766865288291
10.479,-796.111367372572
10.4795,-697.367462830804
10.48,-596.38041622279
10.4805,-505.147533898104
10.481,-384.841881871306
10.4815,-185.812536768196
10.482,91.2652263937624
10.4825,385.663263401921
10.483,616.983887489694
10.4835,730.043498369577
10.484,713.067700780923
10.4845,589.27326262427
10.485,403.345643554433
10.4855,209.627433404201
10.486,47.5859085006645
10.4865,-79.4744230131313
10.487,-183.993794332154
10.4875,-256.019703843114
10.488,-270.916994172918
10.4885,-224.177282928423
10.489,-125.384670353483
10.4895,19.9098212990706
10.49,177.337016441192
10.4905,268.132984057784
10.491,248.281736099469
10.4915,171.605214393561
10.492,120.787084360555
10.4925,114.231212342026
10.493,119.698612075536
10.4935,108.909143653241
10.494,65.2365561347672
10.4945,-12.9409061576323
10.495,-89.742687120028
10.4955,-114.666133615196
10.496,-84.5704095345212
10.4965,-42.1693296876036
10.497,-6.81751271831657
10.4975,38.2292884036923
10.498,83.6051591194252
10.4985,88.6074571192124
10.499,53.0015418718729
10.4995,31.5055329930268
10.5,63.8991926517316
10.5005,131.314099385422
10.501,178.377258371651
10.5015,155.489656720765
10.502,56.5837344158439
10.5025,-68.3175088033894
10.503,-150.050627029428
10.5035,-154.862214963163
10.504,-101.07947121907
10.5045,-33.9506802540586
10.505,11.4050289407821
10.5055,33.4962176583027
10.506,55.3707995246541
10.5065,92.0712846876954
10.507,135.761086379826
10.5075,170.458973602909
10.508,182.159282981521
10.5085,158.060208957503
10.509,103.878213106796
10.5095,53.8744984809683
10.51,27.8477703317748
10.5105,-1.7610953824655
10.511,-56.1971393905955
10.5115,-102.780609655696
10.512,-114.580751716778
10.5125,-126.049850917679
10.513,-172.134725280339
10.5135,-227.012244751263
10.514,-255.461508434291
10.5145,-273.23828081435
10.515,-310.472410309849
10.5155,-356.813217055589
10.516,-382.416021898876
10.5165,-383.111691170408
10.517,-374.288615574814
10.5175,-367.08857625524
10.518,-369.998137238633
10.5185,-379.614112458221
10.519,-361.340172651122
10.5195,-282.054761340922
10.52,-155.895365555996
10.5205,-7.32362760724303
10.521,187.081841080554
10.5215,449.381025142211
10.522,707.928099515453
10.5225,830.830445537336
10.523,764.917479053292
10.5235,593.026092980312
10.524,440.269697423576
10.5245,361.263477202518
10.525,334.382558203082
10.5255,325.295908527346
10.526,316.71026165812
10.5265,297.316784571903
10.527,266.514780961857
10.5275,243.075454713254
10.528,231.42946148891
10.5285,193.489336326189
10.529,98.4606657046362
10.5295,-20.1403617680127
10.53,-111.672524806519
10.5305,-187.11935643976
10.531,-291.786698273391
10.5315,-430.469599140013
10.532,-575.17905123355
10.5325,-706.500915459765
10.533,-795.730227120903
10.5335,-792.200768889869
10.534,-677.291970839528
10.5345,-494.00179278475
10.535,-295.141665316163
10.5355,-106.510012413265
10.536,44.0668910742285
10.5365,125.572361509075
10.537,155.861594608436
10.5375,186.468407436222
10.538,214.142903259747
10.5385,188.486898958774
10.539,125.292634698716
10.5395,115.27932153837
10.54,191.341815225412
10.5405,272.9768337743
10.541,276.479895017978
10.5415,222.459916474868
10.542,201.84105749111
10.5425,261.133252500752
10.543,349.067048482422
10.5435,377.74488343505
10.544,314.250148688282
10.5445,197.461439764771
10.545,88.5559145295791
10.5455,28.2820652711229
10.546,19.2269383266361
10.5465,24.3475681709782
10.547,-0.0574148218274395
10.5475,-57.3915329336424
10.548,-116.963334390333
10.5485,-164.707015158619
10.549,-212.9231277866
10.5495,-265.718009495643
10.55,-318.388748070196
10.5505,-379.499244571641
10.551,-447.958542964394
10.5515,-492.42419799441
10.552,-494.848765687949
10.5525,-472.016280907823
10.553,-421.771362139476
10.5535,-312.420617569572
10.554,-155.674184079305
10.5545,-16.5139359124031
10.555,78.8948398431848
10.5555,171.88795069426
10.556,278.348325425612
10.5565,342.021872604907
10.557,323.590404059288
10.5575,270.042350801242
10.558,247.619495993141
10.5585,263.972161328648
10.559,295.035449773466
10.5595,330.978322912741
10.56,366.20083578519
10.5605,389.653133011596
10.561,395.964720660284
10.5615,376.354241791588
10.562,312.317208768308
10.5625,206.985978908403
10.563,104.487766679312
10.5635,51.2991251500864
10.564,45.8766891013252
10.5645,44.3379254129938
10.565,17.3774204052209
10.5655,-13.895665432338
10.566,-13.0332436225105
10.5665,16.4100547061259
10.567,40.8812637230088
10.5675,50.2112143543524
10.568,58.8594268698123
10.5685,62.9012284324195
10.569,46.7043103011696
10.5695,23.6245276443799
10.57,13.076804258227
10.5705,-9.56086352715271
10.571,-81.656714885719
10.5715,-196.262940080157
10.572,-331.195038774168
10.5725,-493.688656369424
10.573,-680.192992055394
10.5735,-837.751122632118
10.574,-916.607476590512
10.5745,-922.844658949469
10.575,-885.407965654929
10.5755,-810.195682874974
10.576,-691.876997635125
10.5765,-530.622501039127
10.577,-312.920094529842
10.5775,-19.4339104942245
10.578,318.071214131002
10.5785,604.624860701009
10.579,750.200395533794
10.5795,728.964936090186
10.58,586.067068862596
10.5805,421.842624091103
10.581,339.414942941351
10.5815,360.488789769978
10.582,408.492467767257
10.5825,399.696023663417
10.583,332.115012645324
10.5835,269.486291750621
10.584,256.460104448687
10.5845,272.603188749896
10.585,272.927317900288
10.5855,250.812761377861
10.586,232.413440102526
10.5865,221.991433045455
10.587,198.351396728391
10.5875,163.939300789663
10.588,144.011850206978
10.5885,131.9055914782
10.589,92.6825721405406
10.5895,26.5168809028503
10.59,-31.1692898631893
10.5905,-69.2451093212068
10.591,-98.7326498136516
10.5915,-108.976803665463
10.592,-87.6653542435754
10.5925,-54.4787209538807
10.593,-24.1965697131066
10.5935,17.9102183597581
10.594,65.7031379726467
10.5945,78.1519392964432
10.595,51.8299353782988
10.5955,42.5293111489839
10.596,70.2604391172957
10.5965,57.6820405313433
10.597,-84.4481946259716
10.5975,-348.968101235958
10.598,-652.978744442482
10.5985,-922.293968114241
10.599,-1110.4751541939
10.5995,-1182.87459656559
10.6,-1138.36417872262
10.6005,-1026.18058267103
10.601,-902.865806591542
10.6015,-770.14800587314
10.602,-569.729993777533
10.6025,-254.654006330241
10.603,134.466544311143
10.6035,486.185333639319
10.604,714.894945499331
10.6045,820.545421210127
10.605,858.918153791544
10.6055,878.798895972043
10.606,883.47260537792
10.6065,839.631103620502
10.607,732.618089653798
10.6075,604.928148485275
10.608,510.051495346992
10.6085,442.971170263498
10.609,365.357131528436
10.6095,283.93687515719
10.61,238.372816445211
10.6105,225.559908675002
10.611,211.398310301876
10.6115,200.873775972298
10.612,217.271716360441
10.6125,234.437519942718
10.613,206.157259962776
10.6135,137.02335222941
10.614,60.5858114829005
10.6145,-21.3788651822412
10.615,-124.850746313038
10.6155,-241.374363138789
10.616,-353.83061473583
10.6165,-460.584443828625
10.617,-544.498619499862
10.6175,-559.0353271474
10.618,-490.147026202379
10.6185,-392.09923756152
10.619,-325.489400088683
10.6195,-304.398632225529
10.62,-326.273525899909
10.6205,-396.947078715657
10.621,-500.222847831272
10.6215,-585.888129271948
10.622,-611.222135707281
10.6225,-571.817888976387
10.623,-478.561010819721
10.6235,-326.184610541527
10.624,-113.337850927873
10.6245,113.680945683867
10.625,280.456729043171
10.6255,362.208116228336
10.626,403.972580234561
10.6265,448.962128025806
10.627,489.633904124944
10.6275,503.369746070842
10.628,486.618966793806
10.6285,437.615369165527
10.629,357.14933664066
10.6295,278.298564633614
10.63,238.96629674116
10.6305,221.765478683424
10.631,182.561931853633
10.6315,127.201082105713
10.632,91.879082759828
10.6325,71.3848262717705
10.633,37.7820258412693
10.6335,1.60333558897903
10.634,-11.2544675769196
10.6345,-16.9983594377178
10.635,-54.1184674118801
10.6355,-126.058381851215
10.636,-199.272338436355
10.6365,-235.15804080209
10.637,-202.947187912053
10.6375,-102.698104889358
10.638,2.02060128199089
10.6385,31.0139388401111
10.639,-8.64843042544386
10.6395,-27.9336002071096
10.64,21.5886172888538
10.6405,100.521586566328
10.641,161.434290201709
10.6415,200.274365909241
10.642,216.728391474093
10.6425,187.194747122848
10.643,102.585916217146
10.6435,0.0482731407344881
10.644,-68.5112173599098
10.6445,-89.7601640141944
10.645,-89.4793079138472
10.6455,-85.4052390315307
10.646,-72.5645028102028
10.6465,-56.8353934550543
10.647,-58.002845136113
10.6475,-70.0537834771302
10.648,-66.8156758122544
10.6485,-52.5339549497495
10.649,-49.4137125732789
10.6495,-36.2847360218465
10.65,28.1113943569243
10.6505,123.527224911504
10.651,186.789321394272
10.6515,199.396936061792
10.652,178.242360375317
10.6525,105.761107937708
10.653,-46.7376739457976
10.6535,-249.596130452999
10.654,-437.661206416124
10.6545,-578.693689582772
10.655,-669.657096022451
10.6555,-696.397191567083
10.656,-643.964318831328
10.6565,-524.195197194552
10.657,-358.810536002647
10.6575,-161.520647215987
10.658,39.4849531207216
10.6585,203.764614632318
10.659,325.242979027978
10.6595,425.72987036827
10.66,491.160883397744
10.6605,476.784704557342
10.661,386.093659598673
10.6615,288.817173454303
10.662,250.15702957454
10.6625,275.608388467908
10.663,325.389836730215
10.6635,359.200775298075
10.664,361.061377890454
10.6645,330.961005066711
10.665,272.287860605975
10.6655,200.423260627284
10.666,144.019995750281
10.6665,115.496692716025
10.667,97.4098142432754
10.6675,74.4634609849539
10.668,52.7349449368804
10.6685,33.0734583586049
10.669,0.32446005972675
10.6695,-49.6577429509107
10.67,-110.98309586399
10.6705,-192.918210614583
10.671,-297.029206173899
10.6715,-390.696478117387
10.672,-460.403976765503
10.6725,-552.326581574465
10.673,-695.087625418709
10.6735,-828.687229962579
10.674,-872.103151569054
10.6745,-814.093855039413
10.675,-686.352049193758
10.6755,-499.723977230389
10.676,-264.876850514526
10.6765,-38.749041781857
10.677,111.349435371176
10.6775,179.867851897126
10.678,218.96779393725
10.6785,273.664376962667
10.679,348.508118486564
10.6795,422.838850868211
10.68,481.165245534621
10.6805,535.37769053282
10.681,607.768823994579
10.6815,683.30849156027
10.682,705.656174458003
10.6825,636.721124670763
10.683,500.20836544484
10.6835,357.171224016436
10.684,250.302325491778
10.6845,176.13635644852
10.685,110.310223322416
10.6855,52.0831594411927
10.686,21.3906027405487
10.6865,12.5364772639745
10.687,-8.77838592122804
10.6875,-51.2288697969767
10.688,-86.2836869438007
10.6885,-104.642162310299
10.689,-132.593449646629
10.6895,-179.652329401461
10.69,-229.997977889102
10.6905,-291.682963691637
10.691,-380.882135472604
10.6915,-458.408070928426
10.692,-463.347068088321
10.6925,-398.570023486397
10.693,-305.199678997743
10.6935,-185.750526413383
10.694,-32.3847212824338
10.6945,116.033977718038
10.695,226.219384612112
10.6955,330.542674268603
10.696,458.958007302383
10.6965,560.06179366898
10.697,564.659583251728
10.6975,483.917842599793
10.698,375.644133941584
10.6985,259.589781555749
10.699,133.19471819344
10.6995,26.5464673529405
10.7,-23.1584564527198
10.7005,-27.0403229758305
10.701,-34.7587983086018
10.7015,-83.0975031929402
10.702,-170.462414360501
10.7025,-270.758306615187
10.703,-357.771737847887
10.7035,-412.604482843544
10.704,-422.216401352883
10.7045,-391.985008347986
10.705,-352.072266301305
10.7055,-329.180491406117
10.706,-322.400736956478
10.7065,-324.052227069263
10.707,-339.924490672938
10.7075,-369.139034960331
10.708,-398.935981165079
10.7085,-440.826042229892
10.709,-524.586163290687
10.7095,-630.806853712854
10.71,-685.980729711897
10.7105,-649.659348303613
10.711,-544.376431647196
10.7115,-387.655433934356
10.712,-168.619546334864
10.7125,103.396501074417
10.713,395.045711342752
10.7135,683.123573723319
10.714,939.625639060102
10.7145,1113.24840440012
10.715,1170.54198692027
10.7155,1121.06162259692
10.716,976.94847114786
10.7165,741.56648735086
10.717,467.193192851103
10.7175,258.127717886165
10.718,168.747650356561
10.7185,151.766639429325
10.719,142.704975741146
10.7195,131.802548111105
10.72,124.22770742107
10.7205,103.518666515729
10.721,68.4563019266523
10.7215,48.5560833733733
10.722,57.3313680886056
10.7225,69.1939662317694
10.723,58.2182302705331
10.7235,32.73912337292
10.724,15.7520055125751
10.7245,7.72193470995997
10.725,-6.57105251434865
10.7255,-20.4596179468046
10.726,-12.0858658185874
10.7265,6.06087447368329
10.727,-7.99754820981582
10.7275,-56.1897867270448
10.728,-89.2625491056538
10.7285,-85.421531139173
10.729,-80.9826826380979
10.7295,-100.762236928297
10.73,-126.307087825499
10.7305,-158.199502066197
10.731,-235.352525343982
10.7315,-366.4640461083
10.732,-510.695071620105
10.7325,-636.735795417535
10.733,-737.143863517095
10.7335,-794.408738962076
10.734,-798.522444969288
10.7345,-781.583039087443
10.735,-775.825458013817
10.7355,-753.580877840815
10.736,-656.667841127321
10.7365,-469.489468261575
10.737,-225.53265843234
10.7375,33.8683344217453
10.738,266.277947380704
10.7385,426.765225736969
10.739,510.802273060241
10.7395,570.536315801189
10.74,645.943703269927
10.7405,708.849171792567
10.741,705.689468104268
10.7415,626.532706470553
10.742,509.296555787154
10.7425,398.592282425659
10.743,318.668859784335
10.7435,273.494258206056
10.744,252.147498112953
10.7445,230.40901923976
10.745,185.802468872689
10.7455,124.19287148489
10.746,74.1212888447705
10.7465,43.3580450203548
10.747,8.41866074876214
10.7475,-40.6014156537612
10.748,-84.9227159752772
10.7485,-123.009890265344
