Time_s,Amplitude_Filtered
5.7545,0.922103924124733
5.755,-13.8509736382925
5.7555,-30.5047968209277
5.756,-44.2157206644557
5.7565,-53.8255250538961
5.757,-59.9761259638102
5.7575,-61.6660776037343
5.758,-58.3499803835533
5.7585,-54.2760940012776
5.759,-55.9303094466606
5.7595,-63.4457336200858
5.76,-69.9137626475067
5.7605,-72.5194825241188
5.761,-77.143342277127
5.7615,-87.0245101185292
5.762,-96.0374950209877
5.7625,-99.2509771262439
5.763,-99.6352115203187
5.7635,-98.9847876227968
5.764,-94.5766570107717
5.7645,-88.2830484799973
5.765,-84.8487000094476
5.7655,-80.4663916450942
5.766,-68.437570335497
5.7665,-53.9229135922218
5.767,-47.4275273142679
5.7675,-47.9347761838866
5.768,-47.1527480141949
5.7685,-44.8031182519324
5.769,-45.6171139390967
5.7695,-46.6265322202818
5.77,-41.337461264353
5.7705,-32.1861890009475
5.771,-25.5898223761656
5.7715,-18.9401150847336
5.772,-4.89677967194906
5.7725,16.0994278736378
5.773,37.4965664407931
5.7735,55.2762032537855
5.774,68.2734135995355
5.7745,76.0152055113255
5.775,81.1097095532618
5.7755,89.1448473385476
5.776,102.529310966654
5.7765,116.322221195584
5.777,122.755264175974
5.7775,119.922928499912
5.778,112.75364267858
5.7785,103.996881845057
5.779,90.8283613116383
5.7795,74.8891161868112
5.78,66.4382466751923
5.7805,70.6426027745367
5.781,79.1783410008936
5.7815,83.4263713618672
5.782,84.8937867905204
5.7825,84.9068934220874
5.783,77.9108989111919
5.7835,63.5879510050939
5.784,50.8704971069723
5.7845,42.7002485744697
5.785,32.4991056231813
5.7855,19.810320634435
5.786,11.4554848882191
5.7865,4.87313846278952
5.787,-10.9539563416842
5.7875,-36.5800621181304
5.788,-61.2479562911946
5.7885,-80.5071100715922
5.789,-98.6474268667615
5.7895,-115.235091457328
5.79,-124.88795898573
5.7905,-128.400190178477
5.791,-129.727430820352
5.7915,-126.146090788949
5.792,-114.977962295744
5.7925,-103.258414187466
5.793,-97.5634770446648
5.7935,-91.4751239184059
5.794,-74.687388562532
5.7945,-48.8031809429288
5.795,-24.8685540264244
5.7955,-8.90464462153749
5.796,2.19053594084764
5.7965,11.5199050887105
5.797,17.0509525660419
5.7975,18.1691380150171
5.798,19.8691379385019
5.7985,24.9576398879679
5.799,28.8059375400988
5.7995,28.0428351135606
5.8,26.5940712852726
5.8005,26.4051960805844
5.801,22.1181710827831
5.8015,12.3474414773356
5.802,4.53243113300669
5.8025,1.43969435185838
5.803,-3.26017159222954
5.8035,-9.77927372383012
5.804,-9.18340956026762
5.8045,-0.808884083164874
5.805,5.27255187840435
5.8055,6.10770001963985
5.806,7.64857397489024
5.8065,8.9833307557738
5.807,3.66699733603909
5.8075,-5.26968262703496
5.808,-9.07062253205198
5.8085,-8.25830324732779
5.809,-8.07909570293388
5.8095,-4.72828645542106
5.81,7.34188715295708
5.8105,20.1950626919817
5.811,21.5094380529789
5.8115,13.678359737571
5.812,8.58565828109024
5.8125,9.66615552320784
5.813,12.1637253047698
5.8135,13.7970727566129
5.814,14.5513182827153
5.8145,12.973413316118
5.815,10.6318233970992
5.8155,14.4357552719228
5.816,28.515269314548
5.8165,47.3391287105036
5.817,61.2591548483026
5.8175,67.255500787865
5.818,70.3393099551214
5.8185,74.632860926835
5.819,78.3852953875967
5.8195,79.7617603606538
5.82,80.7704497740485
5.8205,81.3100947693019
5.821,76.9206512234801
5.8215,67.3371313523774
5.822,58.5819046760828
5.8225,52.3055315847996
5.823,43.654930402035
5.8235,32.1261031687271
5.824,20.7976047034866
5.8245,4.44510533138837
5.825,-24.4127071977505
5.8255,-58.3610476831112
5.826,-82.0573443093676
5.8265,-93.7314782454263
5.827,-102.336492795073
5.8275,-108.646484856026
5.828,-107.256402146807
5.8285,-102.445197457117
5.829,-104.710449604331
5.8295,-114.234682799517
5.83,-122.051492252483
5.8305,-124.481997655624
5.831,-123.258670995299
5.8315,-115.972996253113
5.832,-100.383355868456
5.8325,-83.535421913729
5.833,-73.6158481058978
5.8335,-67.4577938116017
5.834,-56.6539863435593
5.8345,-40.8333969843865
5.835,-26.0754213475848
5.8355,-14.6153030566738
5.836,-3.47896626419589
5.8365,9.1292706341611
5.837,21.8164957864704
5.8375,33.9014293434599
5.838,46.4341314179982
5.8385,58.0017226805858
5.839,64.791762061982
5.8395,67.5540427879664
5.84,71.8101191954393
5.8405,77.6896314841365
5.841,78.8730084064118
5.8415,75.9740751311641
5.842,78.4431225396497
5.8425,87.240512308352
5.843,90.3627080465223
5.8435,82.139424383492
5.844,70.974426894484
5.8445,63.0111484007735
5.845,55.8481089427182
5.8455,51.2401585961493
5.846,54.9449177864749
5.8465,62.4026303923044
5.847,62.7250261168633
5.8475,56.6399567269089
5.848,53.8267474715219
5.8485,54.7780752612626
5.849,51.6751075946618
5.8495,44.4161140550692
5.85,39.6741427160973
5.8505,36.9829395606148
5.851,31.18195900405
5.8515,24.6109345300991
5.852,22.067955412115
5.8525,18.9802473332033
5.853,8.04344808763591
5.8535,-8.16469209001975
5.854,-22.0987998317287
5.8545,-32.9592127660314
5.855,-44.723669485088
5.8555,-57.1943668018414
5.856,-66.8138764063534
5.8565,-74.4082760887774
5.857,-84.8760869792169
5.8575,-97.7442398190237
5.858,-105.239398097286
5.8585,-104.681354002909
5.859,-105.096978038771
5.8595,-113.691396958959
5.86,-124.262597541615
5.8605,-128.273241420211
5.861,-127.0127549155
5.8615,-122.852158924771
5.862,-111.600559060519
5.8625,-94.5360895783741
5.863,-83.1964517018088
5.8635,-81.5529113500836
5.864,-79.0623131697236
5.8645,-69.1023599786357
5.865,-56.8326842207937
5.8655,-44.349193388724
5.866,-27.0118648673143
5.8665,-6.73707205954838
5.867,8.97626105248328
5.8675,20.777640942654
5.868,34.1603715656623
5.8685,45.7459305285472
5.869,48.5835062906993
5.8695,47.2412180204721
5.87,52.1459077951766
5.8705,62.4442243904744
5.871,68.9854744622188
5.8715,69.9387150027853
5.872,70.1636602563867
5.8725,71.1079186975652
5.873,72.746198714054
5.8735,78.3313891747761
5.874,88.4778221775099
5.8745,97.4181670527708
5.875,100.465207077555
5.8755,99.410302730073
5.876,98.0775873532302
5.8765,97.4353832513941
5.877,97.0812983397586
5.8775,98.4043098939486
5.878,103.173644960671
5.8785,109.330115408179
5.879,112.454572038512
5.8795,113.39446166029
5.88,118.371098723331
5.8805,127.928674802109
5.881,134.423109087265
5.8815,135.150137820446
5.882,136.24707462904
5.8825,138.446046970608
5.883,134.225667796808
5.8835,124.165745407816
5.884,117.067885111947
5.8845,108.878547631887
5.885,83.0111800616023
5.8855,35.9524703468636
5.886,-18.3434547811434
5.8865,-70.4288274238377
5.887,-121.49964968373
5.8875,-169.913101434143
5.888,-210.845433567726
5.8885,-245.849030357143
5.889,-275.967137671988
5.8895,-290.950431548944
5.89,-282.079376756941
5.8905,-260.133010693861
5.891,-244.223598302733
5.8915,-238.092308114948
5.892,-231.996843816179
5.8925,-220.808290877399
5.893,-206.00696963201
5.8935,-186.947023135723
5.894,-162.972814989625
5.8945,-139.172236795283
5.895,-120.908428039697
5.8955,-105.979010487623
5.896,-87.9404670050343
5.8965,-65.0721256312355
5.897,-41.4548753886961
5.8975,-19.2728186808605
5.898,4.5527668258077
5.8985,30.8236962939176
5.899,53.5137659247713
5.8995,68.811330412636
5.9,81.4806364202471
5.9005,95.1820176002727
5.901,105.825730036888
5.9015,112.359542895597
5.902,122.751748506935
5.9025,140.98203028153
5.903,160.292510698617
5.9035,175.533546781305
5.904,187.807789235392
5.9045,193.382506723186
5.905,185.667215016898
5.9055,170.34575364785
5.906,159.775005442204
5.9065,152.562368600503
5.907,137.891503432116
5.9075,117.43889365813
5.908,102.905006488196
5.9085,94.4222005338621
5.909,80.669954024486
5.9095,58.3926252566976
5.91,34.206408650386
5.9105,9.58507271537144
5.911,-18.8408837202265
5.9115,-47.0200233593727
5.912,-67.5139519602468
5.9125,-82.1650811903285
5.913,-97.5476191312564
5.9135,-112.708134617789
5.914,-121.86415318668
5.9145,-124.285207206011
5.915,-123.419618435702
5.9155,-119.578675880276
5.916,-109.625103416822
5.9165,-93.3818818117725
5.917,-76.0642678461486
5.9175,-62.5498988025083
5.918,-52.7469861397395
5.9185,-45.6118064795491
5.919,-42.3536537523127
5.9195,-40.5077494918043
5.92,-32.3465569052952
5.9205,-16.6220849724974
5.921,-3.23702985270283
5.9215,1.67912902597159
5.922,4.6378287692888
5.9225,10.983370695941
5.923,15.9335506437419
5.9235,17.5375574212755
5.924,22.7106886430256
5.9245,32.7652693849711
5.925,39.883676201644
5.9255,43.2059643545658
5.926,50.4137161474338
5.9265,60.6722334015405
5.927,64.4804037258161
5.9275,61.5583639722533
5.928,61.4003331063177
5.9285,65.9770055692423
5.929,67.8856042901832
5.9295,65.3464206024108
5.93,64.1088014188686
5.9305,64.7833009576467
5.931,62.4727144603773
5.9315,58.0385424481702
5.932,56.1085782735357
5.9325,54.3918443405372
5.933,48.0655270758455
5.9335,40.9842348336986
5.934,40.4861681292087
5.9345,45.1432315688327
5.935,47.9554607888276
5.9355,47.761604072362
5.936,48.4726673022752
5.9365,49.8972004612441
5.937,47.6580265362605
5.9375,41.840639018901
5.938,38.6427426060659
5.9385,41.2432892666436
5.939,45.1146350254928
5.9395,46.1437131564271
5.94,45.9840543928873
5.9405,43.2646216921176
5.941,29.1259966396334
5.9415,0.441333490453042
5.942,-33.2260202440079
5.9425,-64.7829146751235
5.943,-97.903000834617
5.9435,-131.620181776196
5.944,-154.304350576444
5.9445,-162.245818659094
5.945,-166.120701102792
5.9455,-172.311757531326
5.946,-175.902137366455
5.9465,-174.635033948876
5.947,-171.157669827877
5.9475,-161.637135075422
5.948,-140.237112633364
5.9485,-113.736746600756
5.949,-95.7922479286059
5.9495,-88.966585348901
5.95,-86.7488469122758
5.9505,-88.9624062617055
5.951,-99.1692483370256
5.9515,-110.729181651511
5.952,-111.619364326575
5.9525,-100.340462478709
5.953,-84.5689095772661
5.9535,-68.8105049159878
5.954,-53.4989599305244
5.9545,-40.6970346693819
5.955,-31.8410910536022
5.9555,-23.2588751522616
5.956,-10.199875491241
5.9565,6.30484911250808
5.957,21.4370409249047
5.9575,35.1753214436263
5.958,53.2376319499132
5.9585,77.3623348095412
5.959,101.380380443663
5.9595,120.817487015265
5.96,138.060454857284
5.9605,152.941458319732
5.961,158.693247219289
5.9615,154.018089657988
5.962,147.679248792709
5.9625,143.866717893918
5.963,136.125478847576
5.9635,122.919945273212
5.964,113.375527118698
5.9645,110.333338841747
5.965,105.211609557775
5.9655,95.2115489622881
5.966,87.1136595085905
5.9665,81.4744698838922
5.967,71.7096766619658
5.9675,58.7163572455929
5.968,49.3335588965227
5.9685,42.6282621890894
5.969,32.6270306320726
5.9695,21.0196766870443
5.97,14.1028308928802
5.9705,11.8493888340642
5.971,11.8598518937033
5.9715,17.1889942104508
5.972,28.008108355277
5.9725,34.2649080552668
5.973,28.8945975431987
5.9735,18.798044843524
5.974,12.3168092512512
5.9745,6.47085387447469
5.975,-4.05792302944567
5.9755,-15.3433142181286
5.976,-20.7385548144909
5.9765,-22.2079083167799
5.977,-26.9110518685244
5.9775,-35.3920229590949
5.978,-40.5912288646942
5.9785,-39.1685411946882
5.979,-36.6433889981902
5.9795,-37.7092738984477
5.98,-38.5194073474311
5.9805,-34.3055138992393
5.981,-27.4512900240987
5.9815,-21.4759292229345
5.982,-15.5075969886495
5.9825,-11.3614625375013
5.983,-15.0785894528332
5.9835,-24.8986633978377
5.984,-31.040401060869
5.9845,-31.9803148359915
5.985,-34.7931592736087
5.9855,-37.8883838673783
5.986,-32.6686235489133
5.9865,-22.0489994080825
5.987,-17.6391684030589
5.9875,-20.1577181595221
5.988,-20.7469461788531
5.9885,-18.6449418482374
5.989,-20.4757836922365
5.9895,-25.2257904192134
5.99,-26.4747055466901
5.9905,-26.6741880281781
5.991,-32.9293539749142
5.9915,-41.808281501797
5.992,-44.3091914024736
5.9925,-41.8744266222422
5.993,-42.63582413137
5.9935,-46.3109023415575
5.994,-45.7578881736742
5.9945,-39.7578740027383
5.995,-33.8316788439856
5.9955,-30.5839069928835
5.996,-27.4843084351171
5.9965,-23.7637625483315
5.997,-22.3493375160902
5.9975,-23.2291186191642
5.998,-21.5881985382554
5.9985,-16.4229201501334
5.999,-13.9742910241336
5.9995,-16.7387904927383
6,-17.5825537656417
6.0005,-12.7137102884622
6.001,-9.86198033176761
6.0015,-13.8090121497932
6.002,-16.772417177861
6.0025,-14.0006909781744
6.003,-13.5612618327867
6.0035,-19.5952248746348
6.004,-23.2115830791687
6.0045,-20.1554701574295
6.005,-18.8002094468811
6.0055,-22.3181503710359
6.006,-21.8382817375432
6.0065,-12.989508886903
6.007,-1.4774171404905
6.0075,10.2794394781036
6.008,25.4176327195385
6.0085,41.0082484594388
6.009,49.8043318748188
6.0095,53.8427010685687
6.01,61.7869336081808
6.0105,72.9251606373363
6.011,78.1874276315159
6.0115,75.9666687647795
6.012,72.5331821197315
6.0125,69.0807582334394
6.013,61.7020804824902
6.0135,50.946942088178
6.014,40.8137965117876
6.0145,32.0666834900255
6.015,23.8999511195425
6.0155,18.4632044634786
6.016,18.3873874781516
6.0165,21.8002450486513
6.017,23.4712190827692
6.0175,21.0408935709882
6.018,17.2920929547871
6.0185,14.7083819858215
6.019,11.8983192104141
6.0195,8.67029963917688
6.02,8.36880071239723
6.0205,10.3528150424762
6.021,8.54517711553317
6.0215,3.00100897274977
6.022,2.28933497504963
6.0225,8.55283330790037
6.023,13.1395758120583
6.0235,12.7849929629961
6.024,14.8070664548231
6.0245,21.1160523885552
6.025,24.2683016858292
6.0255,23.0382668633176
6.026,23.8699855012236
6.0265,25.7700267598583
6.027,22.0173329175578
6.0275,15.5265535483996
6.028,14.5196981936636
6.0285,15.7572157006497
6.029,9.61846720675582
6.0295,-1.43081283087368
6.03,-6.93352171851796
6.0305,-7.85918483597734
6.031,-14.2888167629958
6.0315,-26.6927856534336
6.032,-36.6458928060025
6.0325,-42.5471273210459
6.033,-48.8143820766113
6.0335,-53.80959245434
6.034,-52.3984323845224
6.0345,-46.683191392306
6.035,-43.3656548038559
6.0355,-43.2112196379218
6.036,-41.2426472048001
6.0365,-36.117086750561
6.037,-32.5589667716437
6.0375,-33.0787259407365
6.038,-33.1323330429638
6.0385,-28.4780826988706
6.039,-21.4694477814371
6.0395,-14.3636989589314
6.04,-3.89268484961884
6.0405,10.0891014698492
6.041,20.0973417251524
6.0415,23.7784371872542
6.042,29.2976789006576
6.0425,39.3027348661673
6.043,45.1780984683455
6.0435,46.0052064621144
6.044,53.3598895393793
6.0445,68.3303865843118
6.045,76.2902097894416
6.0455,72.2629289605258
6.046,67.4486265238457
6.0465,64.6111641693654
6.047,51.6445361052403
6.0475,25.0342835596669
6.048,-2.73834804391824
6.0485,-23.441820971375
6.049,-41.1567474132366
6.0495,-57.629970631079
6.05,-68.0431176953206
6.0505,-73.580557802542
6.051,-81.0325982037329
6.0515,-89.0064347884224
6.052,-90.8581263538579
6.0525,-89.5309049910499
6.053,-92.9010380621748
6.0535,-97.2940645236823
6.054,-91.1880412184319
6.0545,-73.3221287435648
6.055,-54.9907856875788
6.0555,-45.3128139530691
6.056,-43.0386014075655
6.0565,-43.1602353138645
6.057,-44.0138335709878
6.0575,-44.4632033899718
6.058,-40.7993901946824
6.0585,-33.3756409809268
6.059,-30.4470405143806
6.0595,-36.5561249469693
6.06,-43.5530511650262
6.0605,-42.8660624698564
6.061,-38.2395015563984
6.0615,-35.7376194270832
6.062,-32.0711049355625
6.0625,-24.7075475730891
6.063,-20.657363291627
6.0635,-22.4798156822646
6.064,-19.5455570999429
6.0645,-4.84817910481252
6.065,14.4216020340095
6.0655,31.261821017356
6.066,47.0525188695272
6.0665,60.5568860884428
6.067,66.6370911361695
6.0675,68.6993038023039
6.068,75.5788759555436
6.0685,85.4849519879344
6.069,88.9075989912213
6.0695,86.6647328502036
6.07,89.4824679832883
6.0705,100.843281844611
6.071,115.505797608168
6.0715,132.908793897528
6.072,156.381096112866
6.0725,181.124159220301
6.073,197.141277371886
6.0735,202.055287742926
6.074,200.167933920559
6.0745,191.897070131918
6.075,173.56800176632
6.0755,146.204984022946
6.076,117.227821345938
6.0765,92.6919667041043
6.077,72.4635277135564
6.0775,54.5532566238734
6.078,40.0213798530466
6.0785,30.0711732419557
6.079,22.3252512364705
6.0795,15.7204340552275
6.08,14.6992644558439
6.0805,20.8933684428085
6.081,25.8617898944409
6.0815,20.7140928788317
6.082,6.5749486158873
6.0825,-12.1944019229913
6.083,-35.5945402870799
6.0835,-61.5616796751718
6.084,-84.5389565851192
6.0845,-106.865292105419
6.085,-136.865679919683
6.0855,-171.62610878518
6.086,-198.961120983798
6.0865,-218.419602088776
6.087,-241.239270042344
6.0875,-268.427502709317
6.088,-288.01221442103
6.0885,-294.715064744457
6.089,-294.409882409219
6.0895,-289.02698056975
6.09,-274.401662986279
6.0905,-253.155552447533
6.091,-233.391859813869
6.0915,-215.127156885712
6.092,-192.189407011754
6.0925,-164.522459427436
6.093,-136.360841734634
6.0935,-107.635892363634
6.094,-77.1423318037888
6.0945,-47.4654863917609
6.095,-18.9631795172874
6.0955,14.5927262222591
6.096,57.8420734293179
6.0965,105.744180003686
6.097,149.097971474178
6.0975,185.987154388083
6.098,221.60065608582
6.0985,255.3045910598
6.099,275.578367010464
6.0995,274.28458057104
6.1,258.758415635023
6.1005,241.11444142742
6.101,224.367437767236
6.1015,209.609893595981
6.102,205.206852016557
6.1025,214.332405827098
6.103,223.469672872228
6.1035,216.52363578317
6.104,190.279826798549
6.1045,147.608215917939
6.105,90.9630308979304
6.1055,30.7456041971917
6.106,-17.1364356699345
6.1065,-49.3299648817034
6.107,-75.598568346332
6.1075,-99.6671045084877
6.108,-116.182479684204
6.1085,-126.091553810098
6.109,-136.69472141452
6.1095,-145.624464018046
6.11,-141.538499258121
6.1105,-121.878387325702
6.111,-95.3697393135712
6.1115,-67.9129353882445
6.112,-40.3165085286003
6.1125,-17.1675984937269
6.113,-3.92712049501844
6.1135,2.17317028957538
6.114,8.08147009918857
6.1145,15.2513352946488
6.115,20.6764968186783
6.1155,23.4886262123567
6.116,25.266581793517
6.1165,26.0578478637882
6.117,24.0156208965068
6.1175,19.0018286463218
6.118,13.5466271531636
6.1185,8.72804078255303
6.119,3.28091879624021
6.1195,0.389377445787042
6.12,8.5345982456263
6.1205,28.1041287718761
6.121,45.0899219371909
6.1215,48.1074702165783
6.122,42.2662907927915
6.1225,35.0668290468063
6.123,21.7343870549267
6.1235,-1.80149566932775
6.124,-26.6606658799947
6.1245,-45.54003617911
6.125,-62.6765947057286
6.1255,-78.7728245662054
6.126,-85.8754046218712
6.1265,-85.2900679381145
6.127,-89.4782197656216
6.1275,-100.201233457745
6.128,-104.675665984114
6.1285,-96.9055382343476
6.129,-84.4886148285497
6.1295,-72.7998336639817
6.13,-60.0966336878577
6.1305,-48.905513358729
6.131,-44.9925380604035
6.1315,-44.6914152870484
6.132,-38.6326946707295
6.1325,-26.3504047019579
6.133,-13.741696702799
6.1335,-0.532589848750957
6.134,16.8814955517984
6.1345,34.7675586616072
6.135,45.7862565472776
6.1355,50.8311954160698
6.136,58.2355939369904
6.1365,71.7809237654037
6.137,86.5964973365534
6.1375,98.3517598993418
6.138,109.845724071345
6.1385,124.416793492481
6.139,138.803248635206
6.1395,148.098038530742
6.14,152.046713912827
6.1405,151.036521087112
6.141,143.164603601309
6.1415,130.769920085495
6.142,120.302929439545
