Time_s,Amplitude_Filtered
13.851,59.0357667209037
13.8515,75.0327997236259
13.852,102.64808811993
13.8525,125.847611079887
13.853,126.818834779482
13.8535,112.067541678765
13.854,94.4295065882409
13.8545,64.8380078730382
13.855,11.5409174519795
13.8555,-46.8217840815423
13.856,-80.5013425073763
13.8565,-89.6079083585265
13.857,-95.5409219713712
13.8575,-103.387004355647
13.858,-98.08737110179
13.8585,-68.3051753001936
13.859,-18.8837909460363
13.8595,31.4541797404126
13.86,58.4172797150857
13.8605,48.2070009301716
13.861,10.4393937397631
13.8615,-30.5453187647629
13.862,-60.3134809487171
13.8625,-86.7363851531008
13.863,-123.024093135971
13.8635,-160.632671158157
13.864,-170.680372339717
13.8645,-136.38674016994
13.865,-70.2639990336447
13.8655,6.44143016200786
13.866,82.7111736116142
13.8665,149.295791134669
13.867,194.850670557284
13.8675,220.098964986281
13.868,234.714365446868
13.8685,238.747468212942
13.869,230.952010919215
13.8695,226.040815645591
13.87,233.514096215135
13.8705,235.138714566271
13.871,214.42391115225
13.8715,186.69869851899
13.872,171.083920868302
13.8725,158.69163741743
13.873,135.049975424291
13.8735,107.093542640595
13.874,83.6289533559263
13.8745,55.2387566016138
13.875,16.5178842599644
13.8755,-18.3172013758421
13.876,-43.8503995258769
13.8765,-77.7952848801169
13.877,-126.440039573416
13.8775,-169.34426664442
13.878,-197.294104184111
13.8785,-230.146985608719
13.879,-277.557380423934
13.8795,-311.730240433951
13.88,-298.897894240371
13.8805,-240.352018832268
13.881,-167.865984559663
13.8815,-108.95849620905
13.882,-69.2429223876147
13.8825,-43.1271913723614
13.883,-25.947852095188
13.8835,-12.7688558807562
13.884,1.03756759775248
13.8845,13.5315336291772
13.885,23.3064108053197
13.8855,41.5322334951595
13.886,75.9430612613318
13.8865,105.935972450604
13.887,104.113435966264
13.8875,80.8594494405858
13.888,71.3007255970089
13.8885,82.073185501661
13.889,92.9801484436087
13.8895,102.763586643368
13.89,125.322563576023
13.8905,150.871125848195
13.891,158.611598647589
13.8915,157.495240195103
13.892,172.607958070655
13.8925,200.872529353046
13.893,213.382324144257
13.8935,192.503610439559
13.894,142.126223307366
13.8945,73.4992982087434
13.895,3.08855072974666
13.8955,-50.2390591970096
13.896,-86.2072150228016
13.8965,-124.229846057827
13.897,-170.550984396486
13.8975,-208.667221866911
13.898,-229.914711481756
13.8985,-245.285153128009
13.899,-263.495057440592
13.8995,-282.619246033192
13.9,-301.795600460355
13.9005,-320.355113117375
13.901,-328.016792122505
13.9015,-309.744969626258
13.902,-258.716332721137
13.9025,-178.828488812567
13.903,-77.748384604581
13.9035,35.5366577482748
13.904,142.747293648294
13.9045,214.243490199631
13.905,231.966711038901
13.9055,214.913357668547
13.906,201.982604758405
13.9065,206.730640070233
13.907,211.250001811399
13.9075,203.134747620998
13.908,185.837295760982
13.9085,154.551706511047
13.909,102.21113676885
13.9095,45.8741369196379
13.91,5.70175832546556
13.9105,-31.8729184589497
13.911,-91.1587019481759
13.9115,-167.046042132369
13.912,-241.674678491337
13.9125,-311.359757477643
13.913,-363.287751430317
13.9135,-359.981178127151
13.914,-286.045605591023
13.9145,-182.864645489983
13.915,-100.540835951062
13.9155,-40.6166440188845
13.916,21.8663271580488
13.9165,89.8899669695394
13.917,150.429850397543
13.9175,199.722444597038
13.918,235.32051407073
13.9185,247.26423734972
13.919,234.868571487847
13.9195,213.650624746525
13.92,197.538237926808
13.9205,189.055908949031
13.921,190.061074394584
13.9215,207.817930781925
13.922,241.869538928732
13.9225,271.876676712345
13.923,271.631503847697
13.9235,236.428501303558
13.924,183.235211096434
13.9245,123.064985319448
13.925,54.1051686004893
13.9255,-15.514762089222
13.926,-67.4900689030561
13.9265,-102.38790343237
13.927,-137.29495712597
13.9275,-170.824513739477
13.928,-187.376319088944
13.9285,-195.0415634689
13.929,-215.859674662974
13.9295,-243.461929877234
13.93,-255.115406589643
13.9305,-253.875171746296
13.931,-255.05363514107
13.9315,-249.1814663694
13.932,-220.071584530879
13.9325,-179.06982502562
13.933,-143.466093092445
13.9335,-101.855360291179
13.934,-37.6808428188046
13.9345,30.5284789515048
13.935,67.7225046402744
13.9355,67.31876087056
13.936,49.4261854590719
13.9365,33.0406031338883
13.937,34.9580288288082
13.9375,72.2447074153529
13.938,140.080349660918
13.9385,205.04483108146
13.939,238.035878125796
13.9395,241.473151984934
13.94,234.955910749042
13.9405,225.536209626491
13.941,203.315033315293
13.9415,162.31223989652
13.942,111.402943639459
13.9425,59.5703951890736
13.943,5.40517468241037
13.9435,-48.9809113913251
13.944,-90.3846486424077
13.9445,-112.612945426581
13.945,-124.805913076755
13.9455,-133.035729874294
13.946,-134.547301165005
13.9465,-134.948477468188
13.947,-143.81453471159
13.9475,-150.60917036271
13.948,-137.142988416823
13.9485,-112.648551854114
13.949,-100.306690806802
13.9495,-96.0855139839145
13.95,-79.4640965707386
13.9505,-52.0884922837839
13.951,-28.6325979667706
13.9515,-7.05983123710951
13.952,18.7503995468814
13.9525,37.1058169812129
13.953,38.8194123027841
13.9535,40.9256391965031
13.954,64.7552882477526
13.9545,106.002144246403
13.955,147.340105113381
13.9555,183.385138720909
13.956,213.367299437801
13.9565,228.521415525516
13.957,224.700081016559
13.9575,208.791953748011
13.958,184.287113501235
13.9585,152.686642239853
13.959,130.290200567642
13.9595,137.955208531749
13.96,171.665492144975
13.9605,201.909443439045
13.961,203.321683305986
13.9615,173.388641987102
13.962,123.06694909779
13.9625,59.6788416027014
13.963,-15.264392337595
13.9635,-96.8035593933271
13.964,-177.44310144542
13.9645,-257.413508756438
13.965,-337.9710623522
13.9655,-404.023879477824
13.966,-436.103578483607
13.9665,-440.590150178555
13.967,-439.687689714434
13.9675,-431.841477762008
13.968,-396.440309003217
13.9685,-334.978841807505
13.969,-268.988334435076
13.9695,-203.951750633704
13.97,-134.033234998483
13.9705,-67.9045144436513
13.971,-10.7166869612884
13.9715,60.4340418974578
13.972,165.961037789313
13.9725,285.652528197645
13.973,378.406262021784
13.9735,422.244372727023
13.974,415.062596853433
13.9745,359.395699848807
13.975,270.858591952802
13.9755,180.81409486995
13.976,105.884551455066
13.9765,32.6513653921487
13.977,-50.9041725743855
13.9775,-132.31037290621
13.978,-194.997189879464
13.9785,-236.31894999485
13.979,-256.533621220027
13.9795,-251.944403509645
13.98,-224.726882325691
13.9805,-183.778473979543
13.981,-133.542098695419
13.9815,-73.995333067153
13.982,-14.141167424221
13.9825,25.0245982435968
13.983,30.2142685924055
13.9835,14.4048887159335
13.984,3.31433367408705
13.9845,5.74233829154571
13.985,14.9780597968208
13.9855,35.0501049458619
13.986,75.7693488769474
13.9865,121.522261799193
13.987,141.049717225574
13.9875,132.268558042199
13.988,121.528125760498
13.9885,118.660710552363
13.989,110.74237223426
13.9895,94.971317023261
13.99,79.2123854434496
13.9905,59.6032871030173
13.991,31.4439912249512
13.9915,7.1259119325152
13.992,-3.80103828914187
13.9925,-11.1323636550978
13.993,-18.3404630821392
13.9935,-6.43571141530406
13.994,34.5430553521817
13.9945,84.8538409186876
13.995,127.039186196604
13.9955,168.167978464155
13.996,208.551471495353
13.9965,224.146307579573
13.997,204.604769171724
13.9975,174.439508772861
13.998,155.484894482284
13.9985,138.478674035382
13.999,105.568590551745
13.9995,55.342397145968
14,-3.59951807527941
14.0005,-64.7669119424425
14.001,-122.432137015981
14.0015,-170.047159866806
14.002,-205.801367617483
14.0025,-232.031009835563
14.003,-241.969566411552
14.0035,-215.337955134195
14.004,-142.830916012338
14.0045,-50.742613922897
14.005,19.4424386610099
14.0055,53.5717605918307
14.006,64.4813192259656
14.0065,57.3397847426828
14.007,28.1690371852882
14.0075,-9.3817466406732
14.008,-33.4646454501402
14.0085,-44.9647369756799
14.009,-53.6804854139323
14.0095,-47.0290187138375
14.01,-9.29929150845222
14.0105,46.18672051993
14.011,96.8415207295311
14.0115,139.350793308526
14.012,172.641307012502
14.0125,181.50822447969
14.013,161.64760036923
14.0135,133.979493777229
14.014,112.56062592091
14.0145,83.1349512690587
14.015,33.0165751172228
14.0155,-23.9288639424034
14.016,-72.3609340671743
14.0165,-118.544467005402
14.017,-170.390895435454
14.0175,-221.999064185116
14.018,-271.035247972161
14.0185,-325.075256224358
14.019,-382.595364949813
14.0195,-429.058936624932
14.02,-455.976087190772
14.0205,-468.715490215065
14.021,-470.860393053583
14.0215,-447.889334019702
14.022,-376.052469799332
14.0225,-253.859258506278
14.023,-115.852298061298
14.0235,-2.59351854910028
14.024,73.1748594623709
14.0245,118.914795018953
14.025,140.105184764364
14.0255,143.23176381739
14.026,141.621623538181
14.0265,141.971631331766
14.027,142.444158584634
14.0275,149.307568871664
14.028,170.838098918921
14.0285,197.397298907091
14.029,218.349611142465
14.0295,247.729457570658
14.03,297.977750809032
14.0305,346.641022808632
14.031,365.711663918958
14.0315,361.94202497501
14.032,355.35924950067
14.0325,342.945166949916
14.033,313.62123327751
14.0335,275.091257376739
14.034,238.12077305567
14.0345,196.265139599909
14.035,147.198858866141
14.0355,112.042653287343
14.036,107.786170327897
14.0365,121.271770756132
14.037,129.700542286653
14.0375,123.817977128748
14.038,99.2519085654583
14.0385,51.5432872879566
14.039,-9.75081400977137
14.0395,-62.7108972601711
14.04,-96.2633040071441
14.0405,-118.85920711663
14.041,-140.812631591666
14.0415,-159.828460876045
14.042,-171.836108823222
14.0425,-186.600286318247
14.043,-215.761178336978
14.0435,-248.834213763798
14.044,-263.027200138397
14.0445,-256.146096206802
14.045,-244.294583105302
14.0455,-229.573526086064
14.046,-201.291845436994
14.0465,-165.248757317038
14.047,-136.297650880283
14.0475,-108.287378843751
14.048,-69.788682387027
14.0485,-38.4035515362393
14.049,-38.3376179550074
14.0495,-59.4392493865186
14.05,-77.5133531164789
14.0505,-92.8690543681613
14.051,-112.664717223643
14.0515,-122.312711521251
14.052,-108.116674357107
14.0525,-84.1447343058617
14.053,-71.5048956001252
14.0535,-73.8137103902151
14.054,-90.620558634462
14.0545,-128.427733218456
14.055,-180.076563146972
14.0555,-220.238691524345
14.056,-238.406121741532
14.0565,-247.276580396913
14.057,-246.188556865637
14.0575,-211.500092113332
14.058,-135.718333505132
14.0585,-43.8353548226457
14.059,38.6695154739843
14.0595,108.258116636904
14.06,168.595768560456
14.0605,215.081028445618
14.061,242.620343922812
14.0615,256.870467015194
14.062,268.165714696581
14.0625,279.217945194094
14.063,288.983600014385
14.0635,304.765744586763
14.064,334.713607136999
14.0645,369.997723185072
14.065,393.796929644268
14.0655,406.157267031854
14.066,417.498366338646
14.0665,421.448925577268
14.067,400.987124920115
14.0675,356.519186278121
14.068,299.63417807184
14.0685,230.097887877472
14.069,151.187741845787
14.0695,90.2069123336091
14.07,67.5899250001186
14.0705,66.0170690162788
14.071,62.177105631224
14.0715,61.3057356381866
14.072,70.0961207214869
14.0725,68.5030522421829
14.073,41.6111177143594
14.0735,9.78275855029765
14.074,-6.89916951566637
14.0745,-28.6560781673343
14.075,-85.5940010884471
14.0755,-169.533467984827
14.076,-249.753145295251
14.0765,-315.235429896291
14.077,-371.817472592953
14.0775,-418.370586668558
14.078,-449.24847693958
14.0785,-465.01014458745
14.079,-469.183602796407
14.0795,-466.707029593358
14.08,-468.243080492259
14.0805,-483.289460758655
14.081,-504.155050980635
14.0815,-504.127439726993
14.082,-460.118974574349
14.0825,-377.124523930893
14.083,-281.52870261638
14.0835,-189.992143178998
14.084,-99.0259515306766
14.0845,-6.09633437145248
14.085,80.516954157827
14.0855,157.922852166188
14.086,230.842306838778
14.0865,292.120322824178
14.087,326.948161995112
14.0875,339.180074485214
14.088,344.111571670406
14.0885,338.429891448584
14.089,311.190435193359
14.0895,273.982571665504
14.09,243.226660288761
14.0905,209.145162760964
14.091,157.826866923145
14.0915,102.990012067755
14.092,64.066921437064
14.0925,34.4137863622862
14.093,-1.858246736143
14.0935,-40.9675274175911
14.094,-70.0848552866699
14.0945,-89.7268665948388
14.095,-105.3125489161
14.0955,-112.31203181918
14.096,-106.619643838892
14.0965,-91.6855470520032
14.097,-63.3561594242104
14.0975,-10.0027533255207
14.098,62.6664704271225
14.0985,128.248122600764
14.099,168.12171370433
14.0995,187.702007218642
14.1,200.150054632682
14.1005,204.140544302176
14.101,183.426418701187
14.1015,126.369493105494
14.102,40.4434121066033
14.1025,-54.259482371552
14.103,-137.316867779568
14.1035,-190.300009403106
14.104,-201.854684337995
14.1045,-179.024492465205
14.105,-139.352861202642
14.1055,-88.0691389068216
14.106,-22.4655959976864
14.1065,42.8022772757287
14.107,84.0269772123717
14.1075,102.089660290864
14.108,117.852503651544
14.1085,138.361184732042
14.109,157.228053285011
14.1095,176.522615918126
14.11,198.282364914466
14.1105,210.351855042916
14.111,204.834429270942
14.1115,190.070443829451
14.112,168.366765523682
14.1125,128.973110944564
14.113,76.8681653435458
14.1135,39.048131552187
14.114,27.0016475068366
14.1145,20.5354830712979
14.115,3.54356597879467
14.1155,-13.653430802507
14.116,-23.0767891217344
14.1165,-38.3579588492502
14.117,-69.0216228096219
14.1175,-103.717072537592
14.118,-129.691751564791
14.1185,-145.751522175396
14.119,-152.972839960479
14.1195,-151.585859075634
14.12,-146.129798434047
14.1205,-140.250761100159
14.121,-129.08586436538
14.1215,-106.38342078671
14.122,-78.1572715120816
14.1225,-61.7773807390943
14.123,-66.7964507503449
14.1235,-81.4921218958933
14.124,-88.8828297187238
14.1245,-91.4700270876695
14.125,-102.281146607787
14.1255,-116.484492406746
14.126,-117.966853160107
14.1265,-109.405833179229
14.127,-103.363296418974
14.1275,-90.4718558903705
14.128,-57.0582628703092
14.1285,-26.381289598118
14.129,-37.0114590200263
14.1295,-89.2080972495998
14.13,-154.075362774305
14.1305,-218.152623983187
14.131,-279.612675918028
14.1315,-323.533495902735
14.132,-338.005116126759
14.1325,-334.818724813902
14.133,-327.784608108251
14.1335,-310.7149820819
14.134,-274.809172548177
14.1345,-224.16938723535
14.135,-159.22285207979
14.1355,-72.895118151465
14.136,23.2564233805527
14.1365,102.602706188746
14.137,165.551968194796
14.1375,242.631683114651
14.138,346.391028269985
14.1385,454.171788267943
14.139,543.319561032196
14.1395,611.217707595252
14.14,655.61458339497
14.1405,663.893081440956
14.141,633.159320133257
14.1415,583.03687829816
14.142,535.431939459488
14.1425,491.872266604443
14.143,443.617628034841
14.1435,392.923995833933
14.144,344.636920164956
14.1445,286.880525305192
14.145,206.106125302788
14.1455,113.558560782978
14.146,29.1281713319836
14.1465,-50.7937247551819
14.147,-138.137315439931
14.1475,-219.512054284271
14.148,-272.896863449309
14.1485,-302.021331495978
14.149,-320.371177266319
14.1495,-324.49778391494
14.15,-315.246173403589
14.1505,-313.928267409454
14.151,-327.745428955431
14.1515,-333.911815114379
14.152,-320.421646134301
14.1525,-304.490517517487
14.153,-293.236515303828
14.1535,-264.96595749748
14.154,-205.744848431653
14.1545,-129.068020400111
14.155,-46.3977413494852
14.1555,44.7386775062651
14.156,131.23629612711
14.1565,182.56704142196
14.157,190.388256688095
14.1575,173.09428912167
14.158,136.50915416622
14.1585,68.86835983903
14.159,-22.4435072331074
14.1595,-105.30912637962
14.16,-158.915715735519
14.1605,-188.830942218568
14.161,-203.181803174503
14.1615,-197.126928163166
14.162,-168.967661873095
14.1625,-133.729488071828
14.163,-107.526156958927
14.1635,-90.7517263274517
14.164,-81.1714829954246
14.1645,-89.5316026070784
14.165,-121.006435710918
14.1655,-153.428861230164
14.166,-158.33764036385
14.1665,-132.470768198856
14.167,-85.6987719400906
14.1675,-17.7345901135277
14.168,63.0504042960902
14.1685,122.497537226195
14.169,139.020766573639
14.1695,134.482222336213
14.17,135.614517303502
14.1705,136.808317740792
14.171,127.509291656006
14.1715,117.587293778904
14.172,111.291964646126
14.1725,94.129659061411
14.173,65.1809115513073
14.1735,46.0509726310346
14.174,41.4788131276413
14.1745,28.5276910409023
14.175,2.75875764578439
14.1755,-3.53362862694296
14.176,30.2076571271801
14.1765,83.0572727725952
14.177,128.090098228545
14.1775,160.093085878986
14.178,175.817491730311
14.1785,164.184656373262
14.179,129.222768930557
14.1795,95.6962196685459
14.18,82.5887115449641
14.1805,87.0274145606962
14.181,96.6998224262461
14.1815,104.016831586872
14.182,104.285885551265
14.1825,92.701971508021
14.183,73.2647455771389
14.1835,61.2536782771234
14.184,62.3336054087327
14.1845,58.3511429885595
14.185,32.2834633969253
14.1855,-4.49899708120069
14.186,-32.6116033863313
14.1865,-55.9881090928484
14.187,-83.5469949376658
14.1875,-99.223047640246
14.188,-86.7704232140456
14.1885,-64.020437736182
14.189,-54.4570161136839
