Time_s,Amplitude_Filtered
3.196,59.3663280228236
3.1965,76.4868401194412
3.197,79.3260263731644
3.1975,74.9696018849896
3.198,67.1775934765135
3.1985,54.7641086735267
3.199,39.2001726812484
3.1995,25.3417434952642
3.2,12.0671819140117
3.2005,-4.88175436735365
3.201,-17.20114296014
3.2015,-13.6891880317032
3.202,-9.2371531663649
3.2025,-30.3274225674915
3.203,-67.6701736159881
3.2035,-87.797773169003
3.204,-94.4831428643683
3.2045,-122.857130492856
3.205,-171.825380915604
3.2055,-207.007607268592
3.206,-224.962387879064
3.2065,-243.663290083335
3.207,-246.574230973924
3.2075,-210.308998251903
3.208,-159.944764890231
3.2085,-128.167529819696
3.209,-97.4126222956119
3.2095,-41.2981152151663
3.21,20.7777465623379
3.2105,60.3115431787841
3.211,88.2054914740242
3.2115,125.446126084301
3.212,164.482884063817
3.2125,193.940134460541
3.213,220.751238009695
3.2135,237.198384751702
3.214,213.510406961911
3.2145,151.080223644347
3.215,91.9945451085418
3.2155,57.0553738079423
3.216,27.4781156972576
3.2165,-1.94212333889897
3.217,-3.84480740305154
3.2175,35.2947097403318
3.218,87.9642734027978
3.2185,120.257616823326
3.219,132.284437108581
3.2195,144.724636576063
3.22,155.202658353296
3.2205,138.150913932272
3.221,91.5140197803185
3.2215,47.175384968503
3.222,23.6700863817105
3.2225,7.8088126743451
3.223,-6.26694563349743
3.2235,-5.43989087489962
3.224,6.28781137192793
3.2245,10.885038248329
3.225,18.4286993634209
3.2255,49.6145407160409
3.226,84.0509950893857
3.2265,89.2355456240757
3.227,78.7327304161341
3.2275,72.8834788414565
3.228,39.17590203659
3.2285,-56.0482680645336
3.229,-181.109158626157
3.2295,-289.947205667711
3.23,-390.122697408068
3.2305,-503.024549831327
3.231,-609.088182394555
3.2315,-686.780414434723
3.232,-753.762099309404
3.2325,-813.932504409586
3.233,-816.060639902727
3.2335,-724.455448216567
3.234,-580.235104360669
3.2345,-435.948950373582
3.235,-276.956899092302
3.2355,-55.0433471451161
3.236,234.587321978721
3.2365,535.536705760322
3.237,769.110558083538
3.2375,889.798858690653
3.238,913.365448330096
3.2385,882.177390811935
3.239,810.041453034313
3.2395,682.548730522183
3.24,501.908840034494
3.2405,309.541749435217
3.241,164.446426230017
3.2415,97.8577709691781
3.242,84.8104100349741
3.2425,76.4275599322839
3.243,61.2794123657697
3.2435,61.7494557045414
3.244,74.4055080352672
3.2445,69.7604508679554
3.245,50.5943183380055
3.2455,43.3319192386014
3.246,33.509292166876
3.2465,-16.6288041319471
3.247,-94.9180372941886
3.2475,-156.71772107529
3.248,-194.321542658792
3.2485,-221.064301717587
3.249,-221.874095490398
3.2495,-184.125984407758
3.25,-137.89474207333
3.2505,-110.195507714548
3.251,-80.6762941238634
3.2515,-30.2102337105255
3.252,11.1839692633615
3.2525,12.7031528774772
3.253,-5.76046184938007
3.2535,-16.6413432285255
3.254,-30.8343721169771
3.2545,-59.6395808377518
3.255,-84.1009060923949
3.2555,-95.958627338663
3.256,-115.133519409582
3.2565,-141.208239093829
3.257,-136.967516630123
3.2575,-83.4715721282137
3.258,-16.152274718942
3.2585,16.9124235138067
3.259,13.3367988570063
3.2595,9.24008489699986
3.26,22.9156740751948
3.2605,38.2859219851987
3.261,46.3982589353273
3.2615,60.128413893462
3.262,73.9008344326835
3.2625,58.4484528474427
3.263,15.9364429664154
3.2635,-13.3888075088059
3.264,-18.6480302209283
3.2645,-31.7971431481834
3.265,-59.325028409178
3.2655,-70.3649106770443
3.266,-62.0617748576699
3.2665,-61.3753770455218
3.267,-62.6430545809732
3.2675,-40.4180491152702
3.268,-10.9219542320695
3.2685,-7.17309764042736
3.269,-17.587388608741
3.2695,-13.5409346168731
3.27,-4.64590686342123
3.2705,-10.861609132341
3.271,-15.2291510559659
3.2715,5.36000150043625
3.272,34.7236779031912
3.2725,47.9967516808231
3.273,54.8804322079293
3.2735,70.1990389091778
3.274,79.8191418609472
3.2745,74.5053657995562
3.275,72.8351332377461
3.2755,79.7378718894631
3.276,70.0221959020323
3.2765,33.6232711888561
3.277,-7.28587661341669
3.2775,-37.2836806039244
3.278,-64.8600716807764
3.2785,-92.0195098500192
3.279,-98.4192363208335
3.2795,-71.8753924388761
3.28,-36.3556309116347
3.2805,-25.7145827494906
3.281,-35.3501121878876
3.2815,-30.8713207573457
3.282,-6.13597707300808
3.2825,8.04048886971018
3.283,-0.0931725943585789
3.2835,-8.01156975198428
3.284,-9.05876222509763
3.2845,-19.5853778356896
3.285,-27.5247820956964
3.2855,-2.68129046289283
3.286,35.0846367465441
3.2865,34.6865799259432
3.287,1.52587658644188
3.2875,-12.8709566564142
3.288,1.50082233168647
3.2885,14.1026949583566
3.289,21.3468630105227
3.2895,39.112836294201
3.29,54.0927349021977
3.2905,48.7923288880697
3.291,47.3249038016272
3.2915,77.3348151843869
3.292,115.780925002474
3.2925,129.171627504244
3.293,134.252469120919
3.2935,160.728816282135
3.294,191.876558137398
3.2945,197.607432056518
3.295,183.828499319758
3.2955,163.774590587679
3.296,126.368465543042
3.2965,67.0115521325319
3.297,8.64502884318668
3.2975,-30.3720353134825
3.298,-58.8724040123913
3.2985,-90.8469079032964
3.299,-121.94191239175
3.2995,-138.939020589239
3.3,-143.450048446337
3.3005,-154.251886460581
3.301,-184.960364297924
3.3015,-231.846184811258
3.302,-285.798821631251
3.3025,-333.492953865205
3.303,-342.654404378681
3.3035,-283.943804855453
3.304,-178.093607665006
3.3045,-75.5334151883426
3.305,17.1797339555963
3.3055,131.101431059034
3.306,256.605970129479
3.3065,346.881269786947
3.307,393.340898110735
3.3075,417.710706769235
3.308,407.756093834213
3.3085,342.70198760375
3.309,256.112341771763
3.3095,197.888276252575
3.31,162.431395234519
3.3105,114.347161015858
3.311,48.3008152814167
3.3115,-31.213266039345
3.312,-147.710330533843
3.3125,-310.538697018382
3.313,-471.167134284311
3.3135,-578.854663532702
3.314,-643.373375902804
3.3145,-692.717158049139
3.315,-713.47947379885
3.3155,-680.421368958346
3.316,-602.770319899439
3.3165,-500.250238889944
3.317,-362.91392814988
3.3175,-167.326626623714
3.318,77.076565480062
3.3185,318.134817682876
3.319,502.034351566611
3.3195,611.939098773693
3.32,656.385421103876
3.3205,638.345098613433
3.321,559.323150365227
3.3215,439.799189753874
3.322,311.049050207972
3.3225,197.974232390323
3.323,122.585053553518
3.3235,97.3461502195998
3.324,99.7989209102627
3.3245,89.1826596321622
3.325,61.0686880984433
3.3255,41.4483372386104
3.326,25.8500599621689
3.3265,-11.8249391912592
3.327,-54.5945582658583
3.3275,-62.6390502217504
3.328,-48.0467276419642
3.3285,-52.7231570627385
3.329,-71.5775490374269
3.3295,-71.1717404435453
3.33,-58.1146206042191
3.3305,-59.4807998370592
3.331,-61.6772734141027
3.3315,-32.5819729141733
3.332,18.1486909717266
3.3325,56.9384941266132
3.333,79.8795533902278
3.3335,97.7284875524614
3.334,99.4364335659938
3.3345,78.4236286080259
3.335,58.1318848078879
3.3355,53.6468365282475
3.336,48.3463270681566
3.3365,31.9888848529758
3.337,18.9234444607628
3.3375,12.8693934429747
3.338,-7.71684305979895
3.3385,-53.1088049021866
3.339,-96.5369524251113
3.3395,-103.717898624646
3.34,-78.2341081441573
3.3405,-55.2718136798961
3.341,-49.1334123633478
3.3415,-38.1184861931504
3.342,-13.8214651940578
3.3425,-4.57792032526379
3.343,-25.4104685408146
3.3435,-49.1430156598669
3.344,-56.4756783869177
3.3445,-66.4278913719067
3.345,-89.5445120648556
3.3455,-106.025697730557
3.346,-111.757962119786
3.3465,-123.416202229589
3.347,-128.868394461412
3.3475,-103.334921533152
3.348,-68.2602467202114
3.3485,-57.9562911057244
3.349,-49.4639902549901
3.3495,-3.90297934683304
3.35,53.300537424402
3.3505,71.005110944273
3.351,59.8456912284279
3.3515,67.1983202758161
3.352,91.6180790966467
3.3525,93.5833191667409
3.353,70.3072996538051
3.3535,52.934815051066
3.354,49.8259615321456
3.3545,51.0264779051701
3.355,62.3286423213553
3.3555,85.8615707174804
3.356,96.9981334648369
3.3565,77.1935825710124
3.357,42.0550367329514
3.3575,14.0353720461702
3.358,-8.77587780423339
3.3585,-40.1878502718652
3.359,-78.4480602260944
3.3595,-108.465766571164
3.36,-126.887910313115
3.3605,-144.026211967158
3.361,-155.262398806231
3.3615,-139.278186904283
3.362,-100.055768473957
3.3625,-73.2902766322896
3.363,-67.3800447204838
3.3635,-43.9277333961233
3.364,12.5892812440253
3.3645,60.0680837199835
3.365,68.4936656598268
3.3655,61.4759432457309
3.366,53.3514779010437
3.3665,18.1817942705147
3.367,-44.8328123087695
3.3675,-91.3806393419599
3.368,-102.337813183554
3.3685,-102.483071770195
3.369,-102.404796916595
3.3695,-90.5191859258232
3.37,-75.8403173320191
3.3705,-74.0596812822212
3.371,-65.4896026039834
3.3715,-25.582920054395
3.372,24.2638509790717
3.3725,54.7008726604016
3.373,87.7809305321969
3.3735,153.618680116364
3.374,221.621220565924
3.3745,242.586196306222
3.375,223.356382264961
3.3755,200.101438026896
3.376,177.712018270748
3.3765,145.920339198388
3.377,118.562528267033
3.3775,115.429977823406
3.378,127.992887956137
3.3785,131.548175329007
3.379,120.242315161044
3.3795,108.716655155932
3.38,101.723930584181
3.3805,86.6889837182598
3.381,64.8490444401373
3.3815,59.5495651426152
3.382,74.2323381097264
3.3825,75.9270807575571
3.383,45.0704447617724
3.3835,3.36278004900062
3.384,-31.8522397667758
3.3845,-71.0636524243292
3.385,-104.900192776336
3.3855,-95.6386739063256
3.386,-45.9403884338447
3.3865,-7.90627734553527
3.387,-0.761036940755505
3.3875,6.0607018522445
3.388,18.3489708349824
3.3885,8.03538942256254
3.389,-19.8369481456978
3.3895,-31.0031330314355
3.39,-29.299429066535
3.3905,-51.2937710908643
3.391,-102.989270832878
3.3915,-160.637121512942
3.392,-218.679847248986
3.3925,-278.761694057539
3.393,-311.338541794692
3.3935,-292.30139340201
3.394,-256.643509632126
3.3945,-251.797234895923
3.395,-263.153733511863
3.3955,-243.902249778508
3.396,-191.10297187685
3.3965,-145.996334474479
3.397,-142.067769692278
3.3975,-182.01010378818
3.398,-247.436147109552
3.3985,-309.872093976355
3.399,-337.072197623773
3.3995,-303.843415263811
3.4,-208.926867204568
3.4005,-78.0125737847724
3.401,62.3719206800404
3.4015,206.177948961381
3.402,349.193522913168
3.4025,468.960421961889
3.403,545.098873431774
3.4035,575.242101574203
3.404,551.149060827589
3.4045,457.569206001153
3.405,318.886347049518
3.4055,198.419790874074
3.406,125.922980344216
3.4065,79.2252151215594
3.407,49.4637646814172
3.4075,53.0063094436437
3.408,72.5021722051896
3.4085,66.3954492449311
3.409,39.6159474526761
3.4095,30.8484603509958
3.41,38.7957982973161
3.4105,31.4810090756887
3.411,14.0141414767137
3.4115,18.9143962204575
3.412,41.187529660317
3.4125,47.1012973463761
3.413,37.1140935083479
3.4135,38.9679604362165
3.414,51.7510915027703
3.4145,55.137414531165
3.415,54.2909765221651
3.4155,63.7386388226471
3.416,72.2497834376518
3.4165,64.4530290639418
3.417,49.3484279658675
3.4175,38.1584170549039
3.418,18.9266766402671
3.4185,-25.7137808027242
3.419,-91.1583057565974
3.4195,-155.719749026125
3.42,-206.663630008469
3.4205,-247.540506498156
3.421,-276.513313944295
3.4215,-278.220637862363
3.422,-253.963786709568
3.4225,-233.97242624778
3.423,-232.430565744286
3.4235,-220.485722316539
3.424,-174.975025192633
3.4245,-115.581247885251
3.425,-62.1175399426551
3.4255,-6.59955155048639
3.426,40.303568917966
3.4265,40.892335030823
3.427,0.697965878941943
3.4275,-23.8424041522695
3.428,-9.81879465079641
3.4285,12.9389392974662
3.429,32.499621623031
3.4295,67.7412413615808
3.43,111.368197022232
3.4305,131.691754592183
3.431,129.402027444176
3.4315,132.140638933114
3.432,138.324716342739
3.4325,122.749319333066
3.433,90.6157988063684
3.4335,70.2469116159542
3.434,62.0193428198702
3.4345,46.9444579784067
3.435,28.1369435173002
3.4355,16.514745383401
3.436,0.80010600830423
3.4365,-28.2517195003508
3.437,-50.3887383194587
3.4375,-42.3879311483183
3.438,-10.2030412833376
3.4385,23.723242775421
3.439,47.7962640779078
3.4395,61.1372271261887
3.44,56.4028965065949
3.4405,22.7065710623694
3.441,-29.1715713632059
3.4415,-66.2236213663959
3.442,-73.8813904016679
3.4425,-72.4155188599762
3.443,-73.0720232675528
3.4435,-55.0590888243758
3.444,-14.2682793008341
3.4445,13.0277411965583
3.445,10.7440013295606
3.4455,11.4883281191243
3.446,28.9438815461218
3.4465,28.6381773040655
3.447,-1.6241706530837
3.4475,-27.6929490859529
3.448,-38.237781493317
3.4485,-58.1648879931169
3.449,-83.4492326534569
3.4495,-83.5998648909526
3.45,-68.7505121567208
3.4505,-76.1262919473368
3.451,-94.0199025874782
3.4515,-73.1798725328427
3.452,-12.2164923792039
3.4525,36.9202653671017
3.453,49.2736788624687
3.4535,47.7771730400512
3.454,46.4936272306437
3.4545,37.5349047424298
3.455,28.4242034086532
3.4555,34.8186095242086
3.456,47.2020728246906
3.4565,48.2567547815635
3.457,45.540434730804
3.4575,54.8288696676879
3.458,68.7581617344351
3.4585,67.8557065504591
3.459,54.0388376704412
3.4595,50.7928052272945
3.46,65.1889106752484
3.4605,70.9459952506979
3.461,48.4100608294414
3.4615,19.4915876329447
3.462,11.3063669260537
3.4625,9.49338188442301
3.463,-10.518636740369
3.4635,-33.3787605591998
3.464,-33.9621562637168
3.4645,-26.9003469941981
3.465,-35.0724781818261
3.4655,-44.9361305200612
3.466,-40.3961710320483
3.4665,-35.2214616279692
3.467,-33.2596009951978
3.4675,-14.2890257340233
3.468,13.2025899813734
3.4685,11.6445789640111
3.469,-17.6970788316623
3.4695,-33.6710577832494
3.47,-25.4110471914547
3.4705,-18.4600782585366
3.471,-14.7907474367756
3.4715,9.05845513942836
3.472,45.4211957008986
3.4725,57.9956788976553
3.473,42.9224324967952
3.4735,30.4127938525093
3.474,27.2751864948164
3.4745,15.2144340620364
3.475,-1.61633847172281
3.4755,-3.48650081156953
3.476,2.61564287147291
3.4765,-4.27652100530266
3.477,-17.6774255537906
3.4775,-13.4250762419294
3.478,9.06280909150712
3.4785,25.6245377706686
3.479,25.6358557019165
3.4795,26.1656746310821
3.48,39.62722391228
3.4805,51.6297738575313
3.481,49.7850499048046
3.4815,47.9098206067987
3.482,53.4484880470963
3.4825,41.7042859639089
3.483,-1.8109273794887
3.4835,-48.1326673384335
3.484,-72.3967348951438
3.4845,-92.9044614020685
3.485,-123.365491493179
3.4855,-138.989463789035
3.486,-131.891603220642
3.4865,-136.88449532022
3.487,-160.83456549818
3.4875,-158.30665237877
3.488,-113.524899915283
3.4885,-69.1980497825558
3.489,-45.4069432493401
3.4895,-8.65959071174923
3.49,53.5772572016179
3.4905,100.37729258243
3.491,104.002713107639
3.4915,88.601277276512
3.492,81.2002423774628
3.4925,79.3317336314931
3.493,85.7298507314941
3.4935,116.009943459449
3.494,151.608578645762
3.4945,143.68166552137
3.495,80.969165762274
3.4955,3.89843167414923
3.496,-52.4528535730016
3.4965,-85.4205969812294
3.497,-100.37249984991
3.4975,-98.6962462382316
3.498,-89.2674426048954
3.4985,-85.8577565486713
3.499,-88.8141819524576
3.4995,-82.5274781572739
3.5,-57.2401386395977
3.5005,-22.8243460769291
3.501,9.51017245363687
3.5015,43.0424547473812
3.502,73.9338188176197
3.5025,77.708023322383
3.503,47.3257823487314
3.5035,16.443750759086
3.504,8.99497302772175
3.5045,0.840267144913037
3.505,-28.3956451807259
3.5055,-50.5165592741536
3.506,-41.4606816718406
3.5065,-26.0253860500198
3.507,-23.9849568650004
3.5075,-10.9880502068087
3.508,27.1477980282003
3.5085,64.0775753452591
3.509,83.6284020292227
3.5095,98.0391205469198
3.51,104.354876963571
3.5105,85.5765891129186
3.511,58.2394143144319
3.5115,57.9999840799462
3.512,76.3920045884346
3.5125,69.7963335811812
3.513,32.0778927347912
3.5135,-0.466075238876467
3.514,-14.8496557931483
3.5145,-29.8659309321496
3.515,-43.6934358094487
3.5155,-34.5493152351466
3.516,-7.51376940277382
3.5165,10.0513208742755
3.517,12.1597374796657
3.5175,17.3590424648045
3.518,34.8837952391113
3.5185,50.8645914743444
3.519,48.6443918374608
3.5195,30.6848241400102
3.52,11.9268831920289
3.5205,-2.38853631598864
3.521,-16.0908353837797
3.5215,-25.4711584625331
3.522,-27.1793314199084
3.5225,-33.0375338703929
3.523,-47.4432042666847
3.5235,-47.8135487708947
3.524,-23.633567999153
3.5245,-7.32501898275443
3.525,-23.4163447053112
3.5255,-45.1178046799924
3.526,-48.2428141060594
3.5265,-57.0702035965666
3.527,-87.440806969066
3.5275,-105.755431186592
3.528,-90.7123233349115
3.5285,-70.4559896737555
3.529,-63.3151369754209
3.5295,-48.2107181173799
3.53,-17.9029342123572
3.5305,2.60436748519059
3.531,8.36864398715169
3.5315,26.6954757346718
3.532,62.1103136988938
3.5325,82.9120294216035
3.533,75.9918180698788
3.5335,62.3775697564346
3.534,49.582484775819
3.5345,23.7528205203837
3.535,-8.53889037601668
3.5355,-24.8633671675894
3.536,-28.1164094788151
3.5365,-36.7166461690813
3.537,-46.2397900569966
3.5375,-40.2288939347363
3.538,-26.3718976158878
3.5385,-26.5122345265626
3.539,-34.0901464169833
3.5395,-13.6649399073732
3.54,45.0525458192899
3.5405,99.1402234221364
3.541,103.293864724246
3.5415,66.6628718450853
3.542,27.3161343098625
3.5425,-4.6776376671504
3.543,-37.2442839487549
3.5435,-56.638414611542
3.544,-48.4155766011833
3.5445,-33.0511832592162
3.545,-30.380442006282
3.5455,-20.6686043450783
3.546,9.52629862253917
3.5465,29.1718050040829
3.547,20.7038202805645
3.5475,17.4164960802013
3.548,37.3481571808075
3.5485,47.8489114172859
3.549,32.8179783180845
3.5495,23.106882726042
3.55,32.2294080716385
3.5505,31.7340769810323
3.551,11.4275158795476
3.5515,-0.709719978460733
3.552,4.52839477877883
3.5525,2.62733922967178
3.553,-8.54717362091351
3.5535,-1.73689760395348
3.554,19.2742915046421
3.5545,19.5244969758658
3.555,-0.557421027066337
3.5555,-4.74618226616055
3.556,12.8863384025679
3.5565,20.7917723031474
3.557,5.95809043085212
3.5575,-9.85022816872049
3.558,-8.88840502640267
3.5585,0.389739786912068
3.559,3.54741189606669
3.5595,0.399189899712993
3.56,-5.36527446106099
3.5605,-20.5054722803047
3.561,-46.7178855562799
3.5615,-63.5875033249056
3.562,-54.4839387351576
3.5625,-37.4122232847544
3.563,-37.4692525273199
3.5635,-45.6104317039647
3.564,-44.0645703784541
3.5645,-48.1609888617119
3.565,-74.4737282315553
3.5655,-97.2548261262578
3.566,-89.3128247198129
3.5665,-69.3712864420863
3.567,-59.273127920925
3.5675,-43.5124442839555
3.568,-15.0730193828231
3.5685,-0.887547131603006
