Time_s,Amplitude_Filtered
6.9365,-431.529427663116
6.937,-299.772737433539
6.9375,-172.333585901336
6.938,-20.5080629009539
6.9385,174.341299443594
6.939,381.1991538037
6.9395,543.001934548126
6.94,610.551992251461
6.9405,569.277380504984
6.941,464.040207952065
6.9415,375.21479085726
6.942,343.343290246821
6.9425,337.183826667528
6.943,309.337365311058
6.9435,257.37745612179
6.944,212.86734877809
6.9445,188.864499184589
6.945,165.211127244079
6.9455,128.56486992835
6.946,98.3145751836027
6.9465,89.9951230636792
6.947,81.1256598624607
6.9475,49.9301438430911
6.948,17.6985529793959
6.9485,7.58391435148231
6.949,-2.03702383515726
6.9495,-32.3840978293787
6.95,-57.6429533786312
6.9505,-55.4537742420475
6.951,-49.3006130054147
6.9515,-53.9043736419396
6.952,-45.1040490160112
6.9525,-21.4861156164859
6.953,-18.8355136553449
6.9535,-37.6819122272493
6.954,-38.4551461010071
6.9545,-20.6927547879582
6.955,-23.8952197492545
6.9555,-47.3191074316439
6.956,-50.3229574818971
6.9565,-31.574228009783
6.957,-30.1996226572221
6.9575,-49.5325063469684
6.958,-56.1413437997097
6.9585,-52.5433358612455
6.959,-72.6396403301736
6.9595,-107.380460865155
6.96,-111.168602168904
6.9605,-79.2965388726792
6.961,-53.5923876721026
6.9615,-56.3524700285171
6.962,-70.4516704779432
6.9625,-78.8214876537211
6.963,-82.6855798895802
6.9635,-81.3212031914033
6.964,-64.553762554021
6.9645,-34.7228375066687
6.965,-16.1668538707003
6.9655,-24.6418906964198
6.966,-40.6446458154393
6.9665,-38.1810640593844
6.967,-24.6338427721868
6.9675,-18.0792770383382
6.968,-7.5578992718738
6.9685,19.4513783810383
6.969,39.9574896407216
6.9695,37.1080175407198
6.97,39.5792106194942
6.9705,66.9274556470342
6.971,87.3773149166248
6.9715,79.5231543060124
6.972,71.9423675701238
6.9725,80.6561710327616
6.973,82.3467163501518
6.9735,78.4220597169715
6.974,102.860748146174
6.9745,147.641730420495
6.975,163.073645699431
6.9755,143.159211388835
6.976,133.038987691872
6.9765,146.414567243568
6.977,149.792565389267
6.9775,132.40070396412
6.978,118.783945943297
6.9785,109.508776401248
6.979,81.7234873684355
6.9795,46.8916065321326
6.98,38.4965682848966
6.9805,50.0972033989681
6.981,47.2704969435956
6.9815,27.6931638774262
6.982,16.5807690124432
6.9825,15.5985692701793
6.983,-0.034201923210472
6.9835,-40.1196884447227
6.984,-88.7396032822193
6.9845,-135.851507973269
6.985,-191.56188431922
6.9855,-257.001030456855
6.986,-306.353078371056
6.9865,-322.983451701095
6.987,-331.476996519606
6.9875,-360.965915978616
6.988,-400.77586855643
6.9885,-428.992242199336
6.989,-450.253224735754
6.9895,-462.33291697615
6.99,-431.344896976065
6.9905,-348.506189798678
6.991,-257.014598653224
6.9915,-176.611987346166
6.992,-68.0107937944952
6.9925,84.7941492827703
6.993,231.486292469609
6.9935,332.361680037195
6.994,403.965388756415
6.9945,461.230746503354
6.995,487.342893957411
6.9955,481.661841752736
6.996,471.085805133337
6.9965,458.239455637679
6.997,417.957847438371
6.9975,354.524229326162
6.998,302.254738523116
6.9985,264.274997929319
6.999,213.865569065688
6.9995,155.870282642582
7,122.273723029507
7.0005,112.595980205119
7.001,97.5121221419247
7.0015,71.8128991021512
7.002,54.2659750944852
7.0025,44.298424139261
7.003,18.8612359812497
7.0035,-30.3034221260964
7.004,-86.0758594632503
7.0045,-137.921567163934
7.005,-201.110096946761
7.0055,-288.391930256802
7.006,-381.799879040815
7.0065,-456.411703348582
7.007,-510.552895628657
7.0075,-542.062140062747
7.008,-526.775770126945
7.0085,-462.015066446585
7.009,-391.050743795032
7.0095,-337.915241325633
7.01,-269.978282140774
7.0105,-170.622808725139
7.011,-76.3654936241405
7.0115,6.21352827492616
7.012,128.609934590762
7.0125,292.440680650212
7.013,410.504639844815
7.0135,425.786561600393
7.014,379.329249118805
7.0145,327.056137477523
7.015,277.455858780974
7.0155,233.459333860461
7.016,211.795932753502
7.0165,200.199237576703
7.017,165.126549151402
7.0175,113.524574277623
7.018,83.5795137065935
7.0185,73.9845694707205
7.019,49.6619148769129
7.0195,11.6378517634487
7.02,-6.93687669393437
7.0205,-3.23201226734958
7.021,-1.26115784339347
7.0215,-1.70323594213617
7.022,11.9926603033549
7.0225,32.4369622490494
7.023,35.7898160563877
7.0235,21.0121450900177
7.024,9.04078959227919
7.0245,5.01063034832745
7.025,-10.648746755227
7.0255,-44.4110723473092
7.026,-69.7266425456597
7.0265,-67.7135125995905
7.027,-61.4296200036516
7.0275,-75.0037413576476
7.028,-88.5102575376249
7.0285,-79.1902166982421
7.029,-71.5359734403279
7.0295,-90.514003619343
7.03,-106.767552175481
7.0305,-88.7397979410966
7.031,-60.6131327719079
7.0315,-51.5798292567356
7.032,-46.7162440488153
7.0325,-36.2785889528707
7.033,-42.8211488404619
7.0335,-61.3708847949267
7.034,-50.3515459520891
7.0345,-9.06844427371758
7.035,13.6630817581566
7.0355,4.25757792350497
7.036,1.6072566986159
7.0365,19.465807448513
7.037,26.065873562235
7.0375,11.8302040015537
7.038,5.4526452841758
7.0385,12.1388852530404
7.039,6.02896416373668
7.0395,-9.41376060026288
7.04,-1.06344094454253
7.0405,32.0320111136975
7.041,55.430867027105
7.0415,55.5192907980238
7.042,52.0523380905894
7.0425,58.1054299687348
7.043,63.2719549446792
7.0435,57.4621971807606
7.044,46.0495247216367
7.0445,34.1983669795479
7.045,14.3402740755762
7.0455,-15.5311744155224
7.046,-35.9921990049512
7.0465,-32.8579473423312
7.047,-24.2204965211202
7.0475,-27.9829935674084
7.048,-23.9949848411878
7.0485,8.04822682635708
7.049,42.0601001812899
7.0495,49.0783547849992
7.05,50.0254167148293
7.0505,69.4678766366955
7.051,84.5572756458891
7.0515,73.8879163800383
7.052,58.4478217890264
7.0525,48.89522524603
7.053,22.8153315023657
7.0535,-12.3062681045679
7.054,-13.5222525950197
7.0545,17.4270481248076
7.055,29.4443474312198
7.0555,9.5948815000115
7.056,-3.89960543542082
7.0565,-1.47046783572622
7.057,-16.1934731268776
7.0575,-51.2682596471229
7.058,-69.3147765647104
7.0585,-61.8196546438518
7.059,-58.4920027433446
7.0595,-66.3007548712195
7.06,-66.5704675031116
7.0605,-65.6091688893447
7.061,-86.6336105429646
7.0615,-122.193538600589
7.062,-144.163679838366
7.0625,-149.461299606302
7.063,-158.781205966407
7.0635,-178.09124887237
7.064,-188.946028911062
7.0645,-177.07104398786
7.065,-151.024000459627
7.0655,-123.880779922305
7.066,-92.6308311589311
7.0665,-53.9345021817082
7.067,-23.0873019779779
7.0675,-8.48566717074993
7.068,13.1032287608732
7.0685,60.0249822670807
7.069,111.260162364879
7.0695,147.784501664791
7.07,187.536776982434
7.0705,234.483309079431
7.071,248.565620495664
7.0715,215.761610291309
7.072,182.768855809271
7.0725,176.836953627943
7.073,164.529515003738
7.0735,125.60426592614
7.074,89.0477393763507
7.0745,69.4445779552668
7.075,44.1705817912898
7.0755,11.2278024304042
7.076,-0.196717343651782
7.0765,13.1607659977522
7.077,24.7239198109131
7.0775,34.8411107262171
7.078,67.2302038516913
7.0785,107.553982514672
7.079,112.4818844951
7.0795,80.6539457757316
7.08,52.3270755409842
7.0805,44.7858581621844
7.081,42.987831003233
7.0815,40.2674083460346
7.082,40.3403471980372
7.0825,32.3779974326113
7.083,1.99366510285026
7.0835,-39.9465042012982
7.084,-64.8330140005428
7.0845,-62.6752222661929
7.085,-55.0781827330151
7.0855,-64.8257880382366
7.086,-86.7661423517728
7.0865,-107.299007263741
7.087,-134.97605632126
7.0875,-177.23009263856
7.088,-206.473348301654
7.0885,-195.983725127972
7.089,-166.774578977352
7.0895,-148.743140208075
7.09,-129.795555383747
7.0905,-97.1267267452378
7.091,-80.8024648759635
7.0915,-99.747753094505
7.092,-120.617434218826
7.0925,-118.800461430465
7.093,-113.535648498768
7.0935,-106.452752921101
7.094,-64.2432429826193
7.0945,7.89585528380148
7.095,55.9455253168973
7.0955,63.0620731767518
7.096,70.4483789396269
7.0965,96.770532297143
7.097,111.088854327385
7.0975,101.341112751283
7.098,96.7575691510913
7.0985,106.672489112259
7.099,107.263308793071
7.0995,98.6776707479275
7.1,108.04355350716
7.1005,133.397574152114
7.101,143.435041490555
7.1015,128.723498678457
7.102,107.084209907995
7.1025,86.9504352703898
7.103,61.7112747912907
7.1035,34.4092233615666
7.104,19.5739915235236
7.1045,17.7123931993861
7.105,8.72874068241913
7.1055,-17.1386586406262
7.106,-38.7989804022418
7.1065,-36.4366581983119
7.107,-26.1202809384973
7.1075,-30.4235035287222
7.108,-37.2413753300184
7.1085,-29.5789397465872
7.109,-26.0682874861232
7.1095,-41.4897443606358
7.11,-46.4290331325729
7.1105,-21.6234798977931
7.111,-1.73237575073644
7.1115,-9.53845482846722
7.112,-10.7793363684692
7.1125,13.2688890845924
7.113,23.4346826752104
7.1135,-1.42650999882523
7.114,-25.5474056373617
7.1145,-28.7275224506594
7.115,-39.2310051391851
7.1155,-68.9623334377914
7.116,-90.6441947604323
7.1165,-98.5407122986939
7.117,-121.679435312757
7.1175,-161.536508073961
7.118,-183.564866970949
7.1185,-180.528134797826
7.119,-177.610713596034
7.1195,-173.069810429167
7.12,-140.807100687007
7.1205,-85.3958323630169
7.121,-32.8710727480915
7.1215,19.3018940246205
7.122,89.4957060506473
7.1225,164.258688876862
7.123,207.349385592125
7.1235,209.459977719572
7.124,198.957520268054
7.1245,200.95772394967
7.125,204.863217467314
7.1255,186.01276169693
7.126,147.151805598511
7.1265,111.846258662703
7.127,85.256362905414
7.1275,58.6273367571376
7.128,42.1871462648111
7.1285,47.1724078219925
7.129,51.4606927034867
7.1295,34.8424542729485
7.13,21.5638893331586
7.1305,34.2340238810103
7.131,47.7922331913385
7.1315,43.0286893709544
7.132,48.0913732733833
7.1325,76.9840595870368
7.133,96.7405763911168
7.1335,96.2745095371905
7.134,109.812365554605
7.1345,142.054501646051
7.135,150.927961088284
7.1355,127.226078913326
7.136,113.631386688876
7.1365,125.448416748815
7.137,124.489778352794
7.1375,89.536607536944
7.138,44.7424578646787
7.1385,2.51047505097765
7.139,-55.6846588131816
7.1395,-131.098454131841
7.14,-201.974497389293
7.1405,-266.868629076068
7.141,-340.158150342362
7.1415,-413.203163587879
7.142,-464.154660263418
7.1425,-492.984481564707
7.143,-512.423086057125
7.1435,-516.978570512414
7.144,-488.244508227448
7.1445,-424.287138344221
7.145,-340.78769462503
7.1455,-240.646807709071
7.146,-107.952062712475
7.1465,49.0737503497519
7.147,177.390333475227
7.1475,238.192814534253
7.148,258.221250818813
7.1485,276.499398500918
7.149,278.969787651081
7.1495,244.195407793838
7.15,204.763183038673
7.1505,193.263259897185
7.151,180.337461855973
7.1515,134.973458118175
7.152,84.5904074441293
7.1525,54.3242784458247
7.153,18.5036650388664
7.1535,-36.1772748719906
7.154,-75.0013886547591
7.1545,-80.7670081796787
7.155,-80.4195979573843
7.1555,-82.0110853554174
7.156,-58.5601457098071
7.1565,-11.9877997771273
7.157,19.1134912235101
7.1575,31.0354143152192
7.158,62.7708631418509
7.1585,119.703593605024
7.159,163.217152489417
7.1595,183.87685938037
7.16,209.153668418965
7.1605,235.489069926381
7.161,224.819771692501
7.1615,171.505632579682
7.162,115.196713766179
7.1625,84.9399823230778
7.163,71.8196141548597
7.1635,59.3493576984577
7.164,49.1950944679229
7.1645,45.4346737388922
7.165,34.1262225801261
7.1655,0.300336477810609
7.166,-44.7552657936633
7.1665,-80.0507225663921
7.167,-108.815224110672
7.1675,-141.292217922998
7.168,-159.68307777807
7.1685,-145.804506278796
7.169,-121.847425411934
7.1695,-111.790495277481
7.17,-94.4527102912866
7.1705,-50.6451842297553
7.171,-11.6251820230332
7.1715,-2.93596590712271
7.172,3.52262408741541
7.1725,29.0948376917321
7.173,47.447546242382
7.1735,47.1039400502406
7.174,60.4401686911211
7.1745,96.2731724936071
7.175,117.202786941543
7.1755,108.661278747347
7.176,101.658899184907
7.1765,110.267739271282
7.177,112.117565638363
7.1775,103.466013832159
7.178,107.923111272231
7.1785,119.791334756174
7.179,105.426222568502
7.1795,68.3211804739589
7.18,48.4944245650083
7.1805,56.40272777785
7.181,65.1127501344881
7.1815,61.9838856780531
7.182,58.828633516247
7.1825,57.4224222229283
7.183,43.4904537569634
7.1835,13.8409323178684
7.184,-16.2078311114287
7.1845,-36.7641909874653
7.185,-56.9243905706912
7.1855,-83.7381374082594
7.186,-105.641679360249
7.1865,-118.6292155182
7.187,-146.726296490437
7.1875,-201.204474733
7.188,-247.756674278129
7.1885,-262.258856696007
7.189,-283.133235097616
7.1895,-349.808151525083
7.19,-433.229503680171
7.1905,-489.71505796887
7.191,-526.981883501792
7.1915,-553.949130400997
7.192,-536.13567544158
7.1925,-462.87490407626
7.193,-381.292471372467
7.1935,-313.35510588877
7.194,-222.250143085753
7.1945,-95.4937640374581
7.195,27.2438281230163
7.1955,133.440274691963
7.196,256.010142040197
7.1965,391.650797637133
7.197,485.258796890853
7.1975,518.01563248804
7.198,534.307007886566
7.1985,560.498973896396
7.199,568.699248928645
7.1995,536.274032485787
7.2,475.407474592465
7.2005,398.118907832229
7.201,309.443310089146
7.2015,231.46717172679
7.202,186.715060533692
7.2025,163.530193538723
7.203,130.473842919817
7.2035,78.4360084475444
7.204,25.8311770012007
7.2045,-14.8548532051588
7.205,-54.6659089891242
7.2055,-101.99780934081
7.206,-137.826735675593
7.2065,-143.925793185919
7.207,-140.411265439752
7.2075,-156.976740137883
7.208,-183.407889079331
7.2085,-194.667340388378
7.209,-200.213626775672
7.2095,-213.322253807558
7.21,-205.6080689168
7.2105,-153.694132614789
7.211,-88.447686853463
7.2115,-38.374118474743
7.212,19.629517741003
7.2125,98.2369667447476
7.213,156.601578784286
7.2135,167.34581010555
7.214,156.357198704909
7.2145,143.113394440394
7.215,114.066259748984
7.2155,76.5718589269636
7.216,66.527819995667
7.2165,83.8083084654813
7.217,85.5435669941951
7.2175,57.8818979274119
7.218,31.6361361716062
7.2185,16.6543471967747
7.219,-13.4166666657376
7.2195,-63.3662045872286
7.22,-107.845852426206
7.2205,-141.375100196156
7.221,-178.171660809161
7.2215,-208.495190393222
7.222,-206.625923297644
7.2225,-175.208112995166
7.223,-141.395154676185
7.2235,-114.620273824164
7.224,-81.7272810189889
7.2245,-45.6498765593084
7.225,-36.0442718651163
7.2255,-61.1260009524835
7.226,-75.7760156362234
7.2265,-35.0230955319971
7.227,40.1000446574716
7.2275,95.8877825900764
7.228,123.684442708984
7.2285,148.416796374636
7.229,165.150995866142
7.2295,153.608641276094
7.23,128.238538704666
7.2305,105.148841746879
7.231,55.6070235908617
7.2315,-40.2994964121924
7.232,-141.834869734285
7.2325,-209.307193018661
7.233,-255.584381681241
7.2335,-287.196474118853
7.234,-270.951303317566
7.2345,-204.719219856098
7.235,-145.125377137748
7.2355,-126.541792151003
7.236,-119.805603196279
7.2365,-94.9973374905223
7.237,-57.748812534
7.2375,-6.42538331616931
7.238,75.4380497741985
7.2385,168.674573653736
7.239,232.704236465858
7.2395,277.595848941202
7.24,346.692517090562
7.2405,427.990790152235
7.241,458.320114836841
7.2415,414.452732795396
7.242,336.813159273441
7.2425,265.127478225412
7.243,200.743544925453
7.2435,135.328938194745
7.244,79.7724513844019
7.2445,49.1531844525941
7.245,36.1198713715132
7.2455,19.1142055523862
7.246,-9.37702623552798
7.2465,-44.6027857527645
7.247,-90.0759739760654
7.2475,-144.693823562353
7.248,-182.572975429164
7.2485,-186.734995707619
7.249,-184.284919333105
7.2495,-201.473240598922
7.25,-214.252076842718
7.2505,-196.680635688721
7.251,-174.235843405786
7.2515,-171.011788706213
7.252,-161.362533981369
7.2525,-131.496030787504
7.253,-118.920666172674
7.2535,-136.816990359739
7.254,-137.75309790984
7.2545,-101.503665811059
7.255,-78.7395199733573
7.2555,-102.766008199957
7.256,-134.018322432299
7.2565,-134.440388868787
7.257,-126.535656236001
7.2575,-137.221980146699
7.258,-148.808998341312
7.2585,-144.047151451323
7.259,-136.876351281176
7.2595,-127.949975387979
7.26,-89.6637681277879
7.2605,-15.5449423972369
7.261,67.1114270669717
7.2615,141.041435870287
7.262,212.558504647792
7.2625,281.83372120104
7.263,334.657053696042
7.2635,365.12062065548
7.264,381.639775170871
7.2645,385.053557567061
7.265,360.751583480597
7.2655,308.051168014304
7.266,259.340330002269
7.2665,239.744605081951
7.267,222.754592734567
7.2675,167.296674751522
7.268,82.0563362693531
7.2685,2.05662011113083
7.269,-74.9859768563196
7.2695,-166.813430038595
7.27,-250.080418736651
7.2705,-293.059996587678
7.271,-309.947147750714
7.2715,-319.663576387853
7.272,-300.37675863881
7.2725,-243.834949654314
7.273,-192.106383485879
7.2735,-167.603942937129
7.274,-133.974273054596
7.2745,-65.4774120621182
7.275,14.4584270681276
7.2755,88.5608666569537
7.276,167.05315204921
7.2765,234.886322351245
7.277,250.13385651706
7.2775,215.226333408295
7.278,181.668221912717
7.2785,166.916505456985
7.279,136.109595641329
7.2795,78.7496816343627
7.28,30.1017535727584
7.2805,4.50027786835167
7.281,-24.7833197161894
7.2815,-68.3197411785685
7.282,-98.4622646378462
7.2825,-95.4918101620046
7.283,-76.2707475809998
7.2835,-64.6576826992515
7.284,-59.5059891417852
7.2845,-47.9349543284622
7.285,-34.4167246868814
7.2855,-35.392374890434
7.286,-53.4234577272529
7.2865,-80.6628102782512
7.287,-118.151222097279
7.2875,-161.935156120201
7.288,-186.33495723639
7.2885,-179.444009133639
7.289,-170.666485096625
7.2895,-176.761071760464
7.29,-158.516977210516
7.2905,-88.4388208799353
7.291,-12.2362818300135
7.2915,22.2321642597646
7.292,40.1211349488156
7.2925,80.3569415472525
7.293,125.890972526336
7.2935,149.165366144032
7.294,160.77998417461
7.2945,170.705156868447
7.295,166.662075115303
7.2955,157.887294016066
7.296,174.213009125684
7.2965,203.442583100904
7.297,195.743895809684
7.2975,146.37979700802
7.298,109.369663325776
7.2985,114.163920049708
7.299,131.610079224884
7.2995,132.194005632132
7.3,116.985548100129
7.3005,87.6198306219807
7.301,40.6565428276171
7.3015,-8.88733029822807
7.302,-39.5901845477784
7.3025,-54.1763152300496
7.303,-70.9764134960274
7.3035,-92.9515279173579
7.304,-105.698982139565
7.3045,-104.565408897317
7.305,-108.665972948112
7.3055,-137.512142324066
7.306,-181.472172680622
7.3065,-214.958257810709
7.307,-231.654577890236
7.3075,-236.950981231894
7.308,-218.161111167424
7.3085,-165.644889274126
7.309,-107.276708176545
7.3095,-71.829848935737
7.31,-43.210557236005
7.3105,-3.50553197203998
7.311,20.311489399119
7.3115,11.4497678006362
7.312,11.6087318988111
7.3125,54.9098862252563
