Time_s,Amplitude_Filtered
13.794,-179.047611702614
13.7945,-151.194875778684
13.795,-122.256707568262
13.7955,-93.8587890128141
13.796,-61.5339252649871
13.7965,-36.4592121833458
13.797,-24.3082497147335
13.7975,-8.97323643970714
13.798,18.2842055064524
13.7985,39.9846728211243
13.799,45.8872385850631
13.7995,55.9749455486306
13.8,83.7823823447989
13.8005,107.565158710693
13.801,104.774685873476
13.8015,85.6473424818468
13.802,71.5442565825447
13.8025,66.8989128654195
13.803,66.2157055115764
13.8035,67.4087790900853
13.804,69.4589204832199
13.8045,68.5524624336752
13.805,60.8559803350184
13.8055,45.548416821136
13.806,23.4834711126734
13.8065,-6.06501781363114
13.807,-42.4600699595119
13.8075,-77.303400151816
13.808,-101.34489596918
13.8085,-118.685751841831
13.809,-139.090270295975
13.8095,-158.100284171923
13.81,-167.218066242214
13.8105,-178.68763563047
13.811,-207.303130968735
13.8115,-232.588466515634
13.812,-219.575426607508
13.8125,-171.772975309076
13.813,-120.077584227736
13.8135,-70.6028885033473
13.814,-10.3155693546249
13.8145,52.1570776803109
13.815,98.7370447301451
13.8155,138.132489716272
13.816,189.70131058522
13.8165,247.217400495661
13.817,289.142230599116
13.8175,308.448060531024
13.818,308.54468539411
13.8185,288.233202383037
13.819,253.402883658701
13.8195,223.258573830781
13.82,203.465681017649
13.8205,177.639553309266
13.821,142.426400333975
13.8215,119.061834886376
13.822,116.515583040608
13.8225,117.36609138387
13.823,110.076398635991
13.8235,104.717269435389
13.824,109.921929316072
13.8245,117.836714702533
13.825,118.023972489564
13.8255,111.231495807485
13.826,102.404951556647
13.8265,88.4779972859431
13.827,64.1178843779507
13.8275,36.657121405995
13.828,18.6700627028359
13.8285,4.25139117363863
13.829,-25.507366245521
13.8295,-69.7656189839958
13.83,-107.354881928742
13.8305,-132.466807047123
13.831,-158.501790154413
13.8315,-184.378676590439
13.832,-195.966920178139
13.8325,-200.479421433618
13.833,-216.196330156138
13.8335,-233.991650510448
13.834,-233.062843031856
13.8345,-220.287018609952
13.835,-211.378232634669
13.8355,-195.790667961858
13.836,-161.108162804043
13.8365,-126.294969089482
13.837,-112.817841794401
13.8375,-107.585603961307
13.838,-89.3976433751391
13.8385,-68.7373078781479
13.839,-66.7428561405194
13.8395,-76.3846735477874
13.84,-77.4148395087781
13.8405,-67.954385551696
13.841,-54.6930637009744
13.8415,-36.745154224334
13.842,-17.3620527083622
13.8425,-5.57674716963947
13.843,2.70406935355246
13.8435,20.9181489313234
13.844,47.2412889348373
13.8445,65.0064303343176
13.845,68.2372890394996
13.8455,70.0571985061481
13.846,81.9447162751578
13.8465,95.5294378760428
13.847,93.7882002452357
13.8475,75.4847315253181
13.848,55.146051141324
13.8485,39.62757114175
13.849,23.5377210636427
13.8495,10.7610111417044
13.85,16.1385901208072
13.8505,38.4979446173418
13.851,58.5888486023821
13.8515,70.0556338652755
13.852,81.9331126916616
13.8525,89.264108396657
13.853,77.9625345529966
13.8535,55.0874884539056
13.854,36.334296924666
13.8545,15.3585493301057
13.855,-17.8859900300164
13.8555,-48.0422708285964
13.856,-57.9500444508
13.8565,-58.6270435201507
13.857,-65.4968501058304
13.8575,-68.3390171145858
13.858,-53.7722514298161
13.8585,-35.1501759237677
13.859,-29.8956894630066
13.8595,-28.1295217023378
13.86,-14.0188301207899
13.8605,4.93138566176754
13.861,18.3635457445868
13.8615,36.3272098220003
13.862,67.3725190257898
13.8625,98.8037994731635
13.863,116.560917149345
13.8635,123.764067853603
13.864,128.127807670438
13.8645,126.516256561367
13.865,112.084912608347
13.8655,89.3529702109131
13.866,71.2785034528178
13.8665,61.0589620299322
13.867,49.3766393488265
13.8675,34.5741916695874
13.868,29.2112156645878
13.8685,38.0258055152387
13.869,48.6632954533376
13.8695,53.9697174063926
13.87,60.6405009918812
13.8705,66.4746282154979
13.871,56.9664562355792
13.8715,32.8896822578063
13.872,8.77641900441609
13.8725,-19.4288340567156
13.873,-66.19739787805
13.8735,-118.63359358594
13.874,-149.553769493196
13.8745,-158.85410124882
13.875,-161.413557141256
13.8755,-152.589084428387
13.876,-124.499392791393
13.8765,-94.3473466552909
13.877,-81.2619284428621
13.8775,-75.504537883775
13.878,-60.4947532513378
13.8785,-44.6415292655485
13.879,-41.7345400806221
13.8795,-41.1507856411398
13.88,-29.2889761281947
13.8805,-18.1530600212385
13.881,-21.8922849708573
13.8815,-29.8642221847493
13.882,-29.3249930011336
13.8825,-28.8149282960736
13.883,-38.1471780721408
13.8835,-47.7221055988013
13.884,-43.3998874746351
13.8845,-27.0583473472319
13.885,-11.5932647728743
13.8855,-3.28282005456562
13.886,1.55449057662341
13.8865,4.51619225358128
13.887,1.9066110373301
13.8875,-2.69498583183646
13.888,1.82074669405001
13.8885,14.1041894810112
13.889,19.3638413275078
13.8895,17.5016363263399
13.89,27.2534063942189
13.8905,51.371041771313
13.891,68.271885046138
13.8915,69.8134227603428
13.892,71.5303853817594
13.8925,76.6206761110615
13.893,71.1241006291132
13.8935,58.1127891750594
13.894,52.0390246215956
13.8945,43.9901548063325
13.895,17.7712986994756
13.8955,-11.9200222753572
13.896,-20.2810492652717
13.8965,-14.9300548590379
13.897,-19.8707527626223
13.8975,-34.3842136019175
13.898,-41.5705370021504
13.8985,-41.7131213340304
13.899,-45.2751889065852
13.8995,-47.0684171672919
13.9,-37.0092773089316
13.9005,-21.045427323194
13.901,-6.94477443129459
13.9015,10.390890118719
13.902,32.2126728958253
13.9025,48.8451010072495
13.903,58.6766281956539
13.9035,69.930191953552
13.904,80.301692503214
13.9045,76.4820836298089
13.905,56.7671471370735
13.9055,38.9766620321928
13.906,40.0293676642429
13.9065,54.7078104032752
13.907,64.0017518923075
13.9075,62.7720295408453
13.908,63.9274810583158
13.9085,72.1315237467927
13.909,74.6506929597872
13.9095,66.2023432805369
13.91,57.9485235269501
13.9105,51.854786772269
13.911,35.1848708265347
13.9115,10.632298127103
13.912,-1.9112926388075
13.9125,-1.39533877373748
13.913,-4.99445447586333
13.9135,-10.3386263419573
13.914,-2.51572544205776
13.9145,5.9442794603273
13.915,-11.8789833407224
13.9155,-52.8830228492265
13.916,-92.9946912737159
13.9165,-125.635420985577
13.917,-155.059318353928
13.9175,-169.765850450721
13.918,-158.070681761981
13.9185,-134.708742521717
13.919,-119.221499702824
13.9195,-103.616502825816
13.92,-73.4856134159612
13.9205,-41.9155622053963
13.921,-29.5088702676095
13.9215,-31.4703982943633
13.922,-33.1753197044148
13.9225,-36.6895053640442
13.923,-48.6811220501725
13.9235,-60.3409715360524
13.924,-56.9952838076382
13.9245,-37.7429642177564
13.925,-15.0751185756264
13.9255,1.46778249968387
13.926,14.0037664223107
13.9265,27.2191957042506
13.927,39.0793602907064
13.9275,47.2194660164961
13.928,53.9909603055123
13.9285,56.2772163565488
13.929,45.0788217471906
13.9295,25.2402480912107
13.93,15.5803385400583
13.9305,18.8027740082421
13.931,17.1501451727407
13.9315,7.56075428785532
13.932,7.13659326099436
13.9325,15.4227668030844
13.933,12.8313705503829
13.9335,1.84180285747186
13.934,4.37928197663328
13.9345,18.8454967463243
13.935,24.2765213341878
13.9355,19.2325327232059
13.936,16.5084097569152
13.9365,13.4557766894299
13.937,2.73943731805024
13.9375,-3.80616014181902
13.938,6.88474564866677
13.9385,23.2826295255994
13.939,29.8269036648004
13.9395,35.9470310388877
13.94,55.1267643143154
13.9405,75.2853859343987
13.941,80.7061229305113
13.9415,80.8678560850182
13.942,89.3441035033326
13.9425,97.1038092364414
13.943,89.5638553517328
13.9435,70.9070633792144
13.944,55.8571325754137
13.9445,50.5822266044408
13.945,51.2840108136908
13.9455,53.7896624548958
13.946,56.3062867643738
13.9465,54.3547539367418
13.947,42.4012617316745
13.9475,24.5547029252634
13.948,12.2640333639774
13.9485,4.57627877182175
13.949,-13.385540024254
13.9495,-43.2195110477442
13.95,-65.8545992637392
13.9505,-72.3852591542441
13.951,-75.7024709655182
13.9515,-79.9642408140715
13.952,-71.8518834041727
13.9525,-53.7498156651031
13.953,-47.1280410419418
13.9535,-54.451163155839
13.954,-58.5591942586077
13.9545,-60.2820459903867
13.955,-73.7417071387978
13.9555,-91.0935016888531
13.956,-93.8024568161386
13.9565,-87.981914650112
13.957,-91.4672687585161
13.9575,-99.2321596778905
13.958,-94.5354756475752
13.9585,-80.8358869112618
13.959,-72.3748641493019
13.9595,-67.1182850912811
13.96,-57.882442576897
13.9605,-52.65798677466
13.961,-55.4744543228399
13.9615,-48.7611465882855
13.962,-20.655760063731
13.9625,13.0714495147208
13.963,33.8074514379631
13.9635,44.5710277468442
13.964,56.4333290843332
13.9645,69.8521839424562
13.965,80.8974523071297
13.9655,93.4073827958898
13.966,113.025983638001
13.9665,132.555090071012
13.967,135.178115377119
13.9675,116.409576523488
13.968,90.9152460165124
13.9685,70.2691282923656
13.969,49.6425611972829
13.9695,26.2681210216202
13.97,9.4378979357687
13.9705,-1.15567765150175
13.971,-20.6918826155563
13.9715,-48.5406640867094
13.972,-63.9778126970375
13.9725,-64.4959868607203
13.973,-69.3943864331923
13.9735,-76.9938200127544
13.974,-63.1521838533582
13.9745,-25.8885149763348
13.975,13.5042639792174
13.9755,49.2975360970158
13.976,88.071382172396
13.9765,117.508364466335
13.977,119.613359026553
13.9775,104.736837061427
13.978,97.0520400808167
13.9785,96.4115549539907
13.979,87.1227214150935
13.9795,73.0748150017254
13.98,69.4902984102786
13.9805,70.7247094562542
13.981,59.8113712789158
13.9815,38.144428463766
13.982,18.7668895890571
13.9825,5.20531347822733
13.983,-4.13231950793919
13.9835,-6.69569355211635
13.984,-3.50831185904968
13.9845,-4.23180071530228
13.985,-17.5888626597378
13.9855,-42.063224543827
13.986,-68.7874643184129
13.9865,-92.5297951161538
13.987,-115.677663726245
13.9875,-137.900732991454
13.988,-150.798750289846
13.9885,-151.953368433497
13.989,-151.600968688897
13.9895,-152.853029425472
13.99,-142.428639907929
13.9905,-115.620163747685
13.991,-88.292325868248
13.9915,-68.8934059776527
13.992,-46.7334631163291
13.9925,-21.8759018299214
13.993,-11.86650233736
13.9935,-18.128638917915
13.994,-24.1666960475636
13.9945,-29.9435690044814
13.995,-46.6889982138342
13.9955,-62.6449349624153
13.996,-56.3653418146609
13.9965,-35.5949296600321
13.997,-24.5346135292042
13.9975,-23.3948317986741
13.998,-15.6296493149951
13.9985,-3.49169702659717
13.999,-0.954949736583417
13.9995,-1.06646458587995
14,14.2504305451561
14.0005,40.7034388709685
14.001,59.7340921083944
14.0015,67.6203972714407
14.002,70.1655032742625
14.0025,65.34328852902
14.003,52.241694815163
14.0035,40.8191649352431
14.004,38.4579898165385
14.0045,39.1917170839488
14.005,34.5372962359287
14.0055,27.0334420547572
14.006,25.9918632364261
14.0065,32.0324601299431
14.007,35.2227466056232
14.0075,32.9431803721161
14.008,36.8023607794464
14.0085,51.7958632271836
14.009,64.9062111219019
14.0095,68.2777870388832
14.01,73.3700868630938
14.0105,85.5509966987674
14.011,90.0482536435128
14.0115,81.825610305684
14.012,78.557678210446
14.0125,85.414376557386
14.013,83.7986652965294
14.0135,69.967527862085
14.014,62.4789931167495
14.0145,62.7075389750187
14.015,52.9721147472136
14.0155,35.1199287181438
14.016,27.2481341879898
14.0165,27.1161878923987
14.017,18.8981515997946
14.0175,7.82459933938923
14.018,11.1560047628942
14.0185,23.2735498826278
14.019,25.08455949731
14.0195,19.8143285973602
14.02,23.8548536393229
14.0205,32.2908033895251
14.021,29.8308175405115
14.0215,22.79686409151
14.022,26.0598646752249
14.0225,33.2158955807255
14.023,28.3214839893756
14.0235,13.2980257441692
14.024,2.15044621853587
14.0245,-2.05474705667154
14.025,-8.64669867686514
14.0255,-21.7705158018537
14.026,-33.5361753397702
14.0265,-37.0551444962809
14.027,-35.415416912894
14.0275,-30.5495732890328
14.028,-15.7977053023602
14.0285,8.751897151013
14.029,28.1125382583105
14.0295,33.4344232596748
14.03,32.7268985345789
14.0305,25.957996364685
14.031,-4.06139239022162
14.0315,-56.8610672295648
14.032,-102.475887337547
14.0325,-125.000546829146
14.033,-141.423645210349
14.0335,-161.690701296519
14.034,-174.402511454433
14.0345,-182.569119847708
14.035,-205.181279130789
14.0355,-237.26483305193
14.036,-253.091861552847
14.0365,-248.689379471453
14.037,-242.24944200777
14.0375,-238.261555933666
14.038,-227.136807418733
14.0385,-213.694280327138
14.039,-211.329689125814
14.0395,-212.771360183471
14.04,-198.827622631453
14.0405,-169.385239249635
14.041,-136.540648980055
14.0415,-99.8747685677107
14.042,-55.1389223009318
14.0425,-10.3584718978268
14.043,28.193447809923
14.0435,68.2048372135216
14.044,114.960271891493
14.0445,159.235312138304
14.045,191.679773999154
14.0455,216.98668787472
14.046,244.7802413272
14.0465,272.477120991584
14.047,287.310402669072
14.0475,286.192915049715
14.048,280.920812602455
14.0485,276.595483575846
14.049,261.324098823606
14.0495,230.460849812829
14.05,201.337863827801
14.0505,186.546051841889
14.051,175.827232280751
14.0515,163.054648147052
14.052,161.028906942762
14.0525,169.47296959089
14.053,164.955518254695
14.0535,141.604075263111
14.054,121.043202089528
14.0545,108.95658540212
14.055,86.2197317751762
14.0555,49.9434443260096
14.056,19.1631882676344
14.0565,-2.02693636688291
14.057,-26.8757005526624
14.0575,-53.8415710914474
14.058,-68.7189282347041
14.0585,-75.7888178576121
14.059,-92.422118304612
14.0595,-116.13572822733
14.06,-131.051675750214
14.0605,-140.327360549841
14.061,-156.551148983024
14.0615,-170.578195316241
14.062,-164.858899806292
14.0625,-145.259757703565
14.063,-130.87179732533
14.0635,-125.250549265486
14.064,-118.746715996547
14.0645,-107.828053322369
14.065,-96.1871925773611
14.0655,-82.6889373258104
14.066,-61.0024678272178
14.0665,-32.8560415058347
14.067,-11.191007354673
14.0675,-2.60835047933985
14.068,2.68435305476794
14.0685,12.3794684413972
14.069,17.9746285569779
14.0695,14.3090887859155
14.07,14.5619228058473
14.0705,26.4326309485845
14.071,35.2063871471974
14.0715,31.31457535868
14.072,27.4224265544151
14.0725,27.7741652051681
14.073,16.0189498773569
14.0735,-7.23792746617111
14.074,-16.62080659627
14.0745,-6.5773905474664
14.075,0.709075435564766
14.0755,-1.10920743749723
14.076,3.404576310559
14.0765,13.0078511008735
14.077,9.51137413765252
14.0775,-4.84190305571529
14.078,-9.66658417499877
14.0785,-4.69513974395682
14.079,-8.37132545748685
14.0795,-20.4279948026622
14.08,-23.6066059749959
14.0805,-18.8275214339382
14.081,-20.936826386953
14.0815,-27.0238342885649
14.082,-24.0767271942102
14.0825,-16.7891908230914
14.083,-18.2527021988296
14.0835,-25.262074288608
14.084,-25.0648025937725
14.0845,-17.1200526142978
14.085,-12.4150807988373
14.0855,-15.1183531636062
14.086,-16.5775061417528
14.0865,-10.3786946414162
14.087,-3.15266640431926
14.0875,-1.16883389246855
14.088,2.92657492046669
14.0885,15.5548632063751
14.089,27.0873319291954
14.0895,29.1975957719321
14.09,31.7966360862009
14.0905,42.3828605383732
14.091,48.3285208388604
14.0915,42.0962875089737
14.092,38.8942446541939
14.0925,46.228925741774
14.093,47.5283471013058
14.0935,36.9105594732175
14.094,32.2114903262344
14.0945,37.6901412880471
14.095,35.7302820249721
14.0955,24.240647123336
14.096,19.9990787464812
14.0965,23.0379486184744
14.097,17.8907749593058
14.0975,7.95267632227183
14.098,10.9022807925896
14.0985,22.8175181539755
14.099,23.0465609099019
14.0995,12.2473445369171
14.1,9.1224597358999
14.1005,13.2739648707331
14.101,8.49274641509192
14.1015,-3.8902025972112
14.102,-9.64997569547599
14.1025,-9.40626790255844
14.103,-13.4650643652903
14.1035,-20.8048592473354
14.104,-23.6571849866878
14.1045,-22.5922625849388
14.105,-23.2831068594209
14.1055,-25.0371263081691
14.106,-22.4353173893922
14.1065,-16.6124673841245
14.107,-16.0370131722483
14.1075,-22.1597842759973
14.108,-23.9069425314777
14.1085,-15.6802117282394
14.109,-9.08107040670587
14.1095,-12.5213122096399
14.11,-14.2293590975065
14.1105,-4.93265480269558
14.111,1.64938770308026
14.1115,-4.99028177380304
14.112,-9.64499686005968
14.1125,-1.71439414673088
14.113,2.53599409577689
14.1135,-6.01793882780408
14.114,-9.85122948188345
14.1145,-0.623945266497994
14.115,6.21070132793939
14.1155,6.34526825446398
14.116,14.0038470052847
14.1165,27.2070021225035
14.117,25.8196212991162
14.1175,8.14443203112879
14.118,-5.90027898673956
14.1185,-9.63429365144934
14.119,-14.8313256369044
14.1195,-22.2157174634751
14.12,-20.4831015950717
14.1205,-13.5483383806106
14.121,-15.2058173840698
14.1215,-21.9193562088734
14.122,-21.726093040049
14.1225,-18.9268254126629
14.123,-23.3689375493711
14.1235,-29.3381761166862
14.124,-25.9950798448226
14.1245,-16.7695244918349
14.125,-13.7442427209704
14.1255,-19.2296330739774
14.126,-22.5248378771985
14.1265,-15.3840949745826
14.127,-3.69381943522971
14.1275,3.10132284320106
14.128,7.01223716898362
14.1285,13.451338146652
14.129,17.0570951837663
14.1295,12.6677549772429
14.13,9.80270917868397
14.1305,16.4669628405449
14.131,22.2536121253886
14.1315,18.6556359080733
14.132,16.879029506011
14.1325,23.5499418705671
14.133,25.227319938038
14.1335,17.8963090478691
14.134,18.1808986289564
14.1345,28.6189735147428
14.135,30.688650660235
14.1355,22.5407470414471
14.136,22.8457544395524
14.1365,33.0433993926467
14.137,35.071244751776
14.1375,26.8082144807114
