Time_s,Amplitude_Filtered
9.556,-206.909922335303
9.5565,-53.511164949256
9.557,73.160222472473
9.5575,165.813447602655
9.558,248.533428546859
9.5585,333.192853103767
9.559,402.882050858753
9.5595,446.227611872817
9.56,479.021373025704
9.5605,508.349026745372
9.561,510.06709865905
9.5615,479.322992888867
9.562,459.653514836445
9.5625,471.969484512435
9.563,467.570742997013
9.5635,409.305956286574
9.564,335.756469835478
9.5645,287.171378999107
9.565,246.833083398224
9.5655,207.92927920604
9.566,203.959164285394
9.5665,231.4290184202
9.567,243.488407424929
9.5675,242.214289376477
9.568,274.437647271935
9.5685,332.658069461157
9.569,362.148259302865
9.5695,361.329955329011
9.57,376.850808841906
9.5705,405.504998264679
9.571,398.56429082144
9.5715,359.008107512463
9.572,335.394489697513
9.5725,325.17932536398
9.573,282.385715010981
9.5735,207.714064372805
9.574,139.77206263466
9.5745,78.4471130348662
9.575,-5.31276642290306
9.5755,-105.989088404605
9.576,-188.703741386915
9.5765,-241.277424256265
9.577,-280.13058480769
9.5775,-311.541813664017
9.578,-317.928950278557
9.5785,-291.287323300886
9.579,-258.689090250772
9.5795,-252.887014059752
9.58,-273.604660046145
9.5805,-305.002975582762
9.581,-347.490292231271
9.5815,-395.404312825316
9.582,-417.752080502495
9.5825,-406.812883468411
9.583,-400.19634679958
9.5835,-407.783339311144
9.584,-382.663148185047
9.5845,-313.848984132398
9.585,-261.977693426196
9.5855,-254.359353512966
9.586,-242.955152068348
9.5865,-203.154838118113
9.587,-166.954746937042
9.5875,-136.817029241952
9.588,-76.170531522982
9.5885,3.67068765056158
9.589,47.9674174279048
9.5895,52.8556892904108
9.59,66.0912992141141
9.5905,96.4708083427963
9.591,108.368963433434
9.5915,102.96667152921
9.592,118.206212759524
9.5925,153.571336710227
9.593,177.854267976561
9.5935,193.512657711831
9.594,216.334902846978
9.5945,222.939497447192
9.595,186.921461354436
9.5955,133.665231141237
9.596,107.665478811925
9.5965,113.771337029846
9.597,124.946218063684
9.5975,127.006070438506
9.598,128.235344327255
9.5985,130.944948649155
9.599,120.65270115901
9.5995,98.0380902437995
9.6,95.7911505264525
9.6005,133.504918422419
9.601,182.156241344901
9.6015,209.894675351021
9.602,227.768941402648
9.6025,248.028950338178
9.603,245.85750574352
9.6035,212.903423666757
9.604,190.899013753774
9.6045,202.605631872404
9.605,219.518781515038
9.6055,235.401911254408
9.606,279.318149535382
9.6065,325.155608271705
9.607,292.758764241567
9.6075,165.201578896137
9.608,9.92869746924596
9.6085,-125.361317765611
9.609,-247.469082265028
9.6095,-349.912168363901
9.61,-402.844985678764
9.6105,-419.946273197324
9.611,-454.623953882306
9.6115,-519.880248003469
9.612,-583.742536739619
9.6125,-637.20981379399
9.613,-688.325255364902
9.6135,-707.878422891908
9.614,-660.306729229976
9.6145,-565.256978445621
9.615,-465.258030920169
9.6155,-362.538590933327
9.616,-238.103565342783
9.6165,-104.753043155267
9.617,4.67159476543018
9.6175,90.8269978513607
9.618,191.065036323212
9.6185,320.24762932375
9.619,440.156579505915
9.6195,510.689154175781
9.62,537.999550586344
9.6205,538.315372390626
9.621,499.553906120944
9.6215,428.331598130827
9.622,381.000118260474
9.6225,387.295765802006
9.623,401.499992951385
9.6235,385.013637482897
9.624,360.393277226619
9.6245,331.125785840808
9.625,246.926863850859
9.6255,102.684550853875
9.626,-33.2248554887143
9.6265,-128.314472487055
9.627,-214.96639600115
9.6275,-292.813423796343
9.628,-317.211969851202
9.6285,-296.183486437616
9.629,-293.676324047848
9.6295,-329.538954673161
9.63,-365.141796151735
9.6305,-384.631733118822
9.631,-403.566453373531
9.6315,-404.091428091034
9.632,-350.786680229783
9.6325,-264.231749594756
9.633,-198.403533543
9.6335,-161.050494763097
9.634,-121.721679152072
9.6345,-70.2017599276399
9.635,-18.3301793517341
9.6355,24.4810277666238
9.636,47.6043519224343
9.6365,38.6300450504288
9.637,3.37165772202321
9.6375,-29.8862385510979
9.638,-36.624847604426
9.6385,-22.8314478793361
9.639,-13.8499957904446
9.6395,-9.94090814156314
9.64,22.698551116043
9.6405,93.6428304148186
9.641,156.66785476479
9.6415,173.846239764044
9.642,167.348105183128
9.6425,164.903460421141
9.643,153.303803133452
9.6435,134.852525513893
9.644,153.861415765953
9.6445,212.710037031782
9.645,247.874244479297
9.6455,236.084872141974
9.646,227.432862406554
9.6465,243.099061431226
9.647,247.056711860933
9.6475,234.309919968267
9.648,240.706556277025
9.6485,261.773800496967
9.649,258.534450509072
9.6495,238.377870843398
9.65,243.347545760113
9.6505,268.658313353603
9.651,275.845734536425
9.6515,272.892337387306
9.652,295.106206508003
9.6525,323.845773379137
9.653,312.433099819747
9.6535,269.824832871836
9.654,236.442328399951
9.6545,206.771180159886
9.655,148.159716795554
9.6555,69.1002464629165
9.656,11.0256574931627
9.6565,-12.4716380096958
9.657,-28.4880701086644
9.6575,-60.6789814133846
9.658,-101.15707799921
9.6585,-135.86426208096
9.659,-172.732309892007
9.6595,-220.586871243936
9.66,-263.765298286954
9.6605,-290.557845527177
9.661,-318.996780341154
9.6615,-357.235388023322
9.662,-376.948401468329
9.6625,-367.872600983857
9.663,-368.197088474242
9.6635,-397.214257742456
9.664,-421.659996180838
9.6645,-428.19748035379
9.665,-448.43242522102
9.6655,-480.588130811105
9.666,-481.444151164027
9.6665,-455.009160830742
9.667,-447.705945631089
9.6675,-453.583903758109
9.668,-427.490126118938
9.6685,-380.567435652047
9.669,-360.599027369758
9.6695,-353.254397327768
9.67,-300.102044461153
9.6705,-200.789943524139
9.671,-105.711505653215
9.6715,-22.5382215354663
9.672,78.7078546216059
9.6725,188.30540249771
9.673,274.466120387645
9.6735,348.350029207468
9.674,431.492463749507
9.6745,499.770637851801
9.675,525.102955482101
9.6755,526.014584759498
9.676,527.807654970381
9.6765,516.943884484101
9.677,471.247064475149
9.6775,400.91864052663
9.678,330.907360290776
9.6785,263.436115311021
9.679,185.673892287538
9.6795,108.444328060716
9.68,62.5253617779359
9.6805,44.0421454592336
9.681,5.75991038643559
9.6815,-69.7098557304576
9.682,-139.038296865328
9.6825,-176.75577923035
9.683,-218.904754480664
9.6835,-281.962738067817
9.684,-316.614885032795
9.6845,-295.023888308391
9.685,-259.167158005763
9.6855,-236.708842211255
9.686,-201.023864067724
9.6865,-144.952306030274
9.687,-96.4471898866747
9.6875,-47.7953987714334
9.688,33.7715860633162
9.6885,126.443217354438
9.689,175.100911022151
9.6895,181.566887621624
9.69,192.061656052475
9.6905,211.098533856761
9.691,208.165658168914
9.6915,192.800460967998
9.692,199.869038901652
9.6925,217.900128469197
9.693,212.504579028386
9.6935,194.564232724116
9.694,191.408021239551
9.6945,186.779109513992
9.695,153.373116165353
9.6955,106.7255997638
9.696,76.3130232910686
9.6965,55.7205769772597
9.697,20.2549512503084
9.6975,-27.839724698154
9.698,-64.8722191784399
9.6985,-89.3702763283771
9.699,-127.50562305706
9.6995,-184.968080888072
9.7,-228.701573274195
9.7005,-241.104513785575
9.701,-252.098173705298
9.7015,-282.651815581129
9.702,-304.625075560577
9.7025,-297.783124605647
9.703,-288.36867860685
9.7035,-287.344575185139
9.704,-261.535944695576
9.7045,-207.691199887426
9.705,-168.699918215487
9.7055,-142.768273720856
9.706,-78.0025036949918
9.7065,21.5180553210037
9.707,93.9366330400522
9.7075,130.055732383661
9.708,177.021046790257
9.7085,239.735582844571
9.709,283.315000901807
9.7095,318.890177575467
9.71,384.698614517361
9.7105,454.184492729565
9.711,463.702403385998
9.7115,423.893024730085
9.712,404.909776426844
9.7125,421.529408540499
9.713,428.434588711267
9.7135,410.164487085477
9.714,387.634464723155
9.7145,359.873520910736
9.715,310.387216609692
9.7155,248.323244550736
9.716,195.303541702169
9.7165,150.37856262391
9.717,99.5307573574683
9.7175,49.4615055669675
9.718,26.5484898484856
9.7185,37.9569757475418
9.719,56.6987092322596
9.7195,61.24078513872
9.72,61.7399618571629
9.7205,60.896120417661
9.721,28.5579387127065
9.7215,-45.9517856566522
9.722,-124.524533320953
9.7225,-188.103478116684
9.723,-272.679190956316
9.7235,-388.845643433915
9.724,-482.952154106658
9.7245,-529.821611528267
9.725,-573.927719898678
9.7255,-635.022055171828
9.726,-675.788180982798
9.7265,-693.253177247951
9.727,-732.527175640163
9.7275,-792.322114617293
9.728,-820.504249743884
9.7285,-807.328233116041
9.729,-790.29072250504
9.7295,-772.388243829277
9.73,-720.671475112388
9.7305,-637.915159174369
9.731,-555.597061548346
9.7315,-466.577369331032
9.732,-345.607579719893
9.7325,-218.969715238592
9.733,-129.422882552509
9.7335,-55.892293650556
9.734,52.0384090975843
9.7345,187.624850516411
9.735,301.658178390434
9.7355,376.289481158683
9.736,433.321263062285
9.7365,489.315413295589
9.737,540.303941139748
9.7375,582.434807824974
9.738,618.614812407567
9.7385,639.538188400223
9.739,622.398229679062
9.7395,566.215242133249
9.74,505.673987804173
9.7405,464.731069411142
9.741,425.459183849536
9.7415,373.749142501552
9.742,334.355025776574
9.7425,321.327016816464
9.743,305.925758958257
9.7435,276.37153382092
9.744,263.469618721154
9.7445,266.064323554411
9.745,235.014479228863
9.7455,167.842824239188
9.746,122.614935444131
9.7465,113.702662295659
9.747,96.9925063279088
9.7475,65.5394404160228
9.748,55.1998473165667
9.7485,60.1071107721868
9.749,41.5431496768048
9.7495,10.8121139752561
9.75,12.8780888585795
9.7505,39.5847538834006
9.751,45.5325164857019
9.7515,36.3790571841567
9.752,53.6556041461727
9.7525,89.669875816621
9.753,104.240092198158
9.7535,100.539133097787
9.754,106.32909502001
9.7545,113.713758625777
9.755,102.316747812991
9.7555,87.2468201748063
9.756,93.2113365597739
9.7565,107.593892339748
9.757,96.9403515853764
9.7575,55.5948023124328
9.758,8.53091691903832
9.7585,-31.3067065580532
9.759,-77.9491475952626
9.7595,-133.118717974403
9.76,-168.09629044974
9.7605,-172.384520966265
9.761,-179.595919074141
9.7615,-206.912763129327
9.762,-218.026616805502
9.7625,-191.790504680129
9.763,-167.542382908582
9.7635,-172.658523889346
9.764,-179.327221257703
9.7645,-181.36818428897
9.765,-220.772862781229
9.7655,-292.955610515969
9.766,-331.234277718574
9.7665,-319.090735078766
9.767,-308.819859588871
9.7675,-314.69493563401
9.768,-297.466353298409
9.7685,-255.470104745216
9.769,-227.167073271406
9.7695,-207.866931849823
9.77,-157.601370603403
9.7705,-85.4610680157739
9.771,-40.3765663039277
9.7715,-27.4423494384181
9.772,-15.421077684207
9.7725,-8.23116113311815
9.773,-26.1555182248964
9.7735,-44.650701864282
9.774,-29.6189110150658
9.7745,0.759965826312932
9.775,13.1009292914313
9.7755,20.9515919236544
9.776,58.5005084943973
9.7765,120.16206593313
9.777,167.2507725341
9.7775,183.113058590081
9.778,189.608431914124
9.7785,204.843899188585
9.779,214.484954497508
9.7795,205.06759773607
9.78,194.739963924302
9.7805,198.655406660034
9.781,197.653077194584
9.7815,176.394995589066
9.782,147.542473362208
9.7825,102.223773631757
9.783,-0.267833993854344
9.7835,-151.289275229041
9.784,-276.323025017611
9.7845,-339.640309479084
9.785,-379.821304769273
9.7855,-415.206055479204
9.786,-417.828293167073
9.7865,-396.675326463981
9.787,-395.360057156809
9.7875,-401.759402454702
9.788,-365.05548427442
9.7885,-294.379912144525
9.789,-242.226985709725
9.7895,-204.789769417814
9.79,-134.386650094923
9.7905,-39.0359906995166
9.791,25.2589188169478
9.7915,54.3539965919949
9.792,95.9396000980099
9.7925,161.480992155502
9.793,226.267265506472
9.7935,295.178456537783
9.794,388.812850884115
9.7945,491.683187677413
9.795,573.139470632999
9.7955,627.703862011725
9.796,657.273634585727
9.7965,648.828521480662
9.797,598.642025167031
9.7975,532.620390642534
9.798,479.545220368702
9.7985,436.646837280986
9.799,381.624514998566
9.7995,314.892995886017
9.8,260.59276995234
9.8005,216.837565583158
9.801,147.920121920877
9.8015,50.3652545358979
9.802,-26.6057999083129
9.8025,-60.8040690079388
9.803,-92.74804041622
9.8035,-143.402399068443
9.804,-175.442545057815
9.8045,-175.737219604984
9.805,-184.00361802178
9.8055,-206.367500023371
9.806,-201.791295063235
9.8065,-172.9359333332
9.807,-165.194044404084
9.8075,-173.024550145154
9.808,-149.189229113973
9.8085,-97.4320262535639
9.809,-63.5648766833107
9.8095,-51.7895003198788
9.81,-34.3471760500028
9.8105,-22.97412108366
9.811,-46.7300849874714
9.8115,-80.8943318388525
9.812,-83.3943402048271
9.8125,-75.5699886810634
9.813,-103.4175280353
9.8135,-154.168363871235
9.814,-187.155175170885
9.8145,-205.005297072021
9.815,-230.971693347832
9.8155,-256.789423868969
9.816,-261.959615808042
9.8165,-253.479836338148
9.817,-250.510024948621
9.8175,-248.346240788359
9.818,-227.588334355396
9.8185,-194.830378840445
9.819,-183.20736709544
9.8195,-200.393094538598
9.82,-210.22678638173
9.8205,-190.306289359156
9.821,-166.268893095641
9.8215,-155.934584963978
9.822,-132.333922024189
9.8225,-82.9750758552364
9.823,-42.3535449429066
9.8235,-22.9165601498085
9.824,9.08645435081651
9.8245,50.2548502256084
9.825,47.8942272636394
9.8255,4.48839793466165
9.826,-12.0080279951921
9.8265,18.0754093839008
9.827,52.8134588903437
9.8275,89.2580281075499
9.828,162.528815236842
9.8285,251.819642692568
9.829,295.647637294818
9.8295,293.384879950393
9.83,297.696720490378
9.8305,319.018461808396
9.831,327.504246898722
9.8315,332.142947685771
9.832,366.05201011551
9.8325,413.968465077093
9.833,438.758907246487
9.8335,447.334444892937
9.834,458.000982277466
9.8345,447.609243913781
9.835,392.900934194952
9.8355,320.960596606143
9.836,271.188373487068
9.8365,239.984246073269
9.837,197.243794164631
9.8375,136.384451370888
9.838,76.5281225262106
9.8385,19.3943755698461
9.839,-61.9734061277182
9.8395,-175.892196445193
9.84,-287.778001663389
9.8405,-371.287516789061
9.841,-445.682892919309
9.8415,-527.775122708406
9.842,-594.169247826855
9.8425,-631.494786200147
9.843,-666.183500595518
9.8435,-702.123551445323
9.844,-699.659160470201
9.8445,-655.851219490018
9.845,-619.901113742706
9.8455,-597.898975282073
9.846,-539.84115590776
9.8465,-438.526058291451
9.847,-339.156517690481
9.8475,-248.989071971683
9.848,-136.376115277866
9.8485,-9.46100181909104
9.849,94.6166748801466
9.8495,182.609031920076
9.85,285.519940668161
9.8505,386.048029973452
9.851,444.626512769339
9.8515,474.096827247494
9.852,507.672813790619
9.8525,524.758602445808
9.853,492.097548091459
9.8535,438.515590224906
9.854,410.765840245206
9.8545,398.961908690635
9.855,368.8059791466
9.8555,324.460235030268
9.856,290.076078292636
9.8565,262.048082738351
9.857,218.748353270438
9.8575,162.041748632874
9.858,118.266619340147
9.8585,97.4448254746579
9.859,79.8003191161013
9.8595,55.4440308526586
9.86,43.4464299119089
9.8605,48.1744480259397
9.861,41.0548500086199
9.8615,18.1117934353788
9.862,19.652745965339
9.8625,54.440179283442
9.863,72.0803409425426
9.8635,50.0358680939861
9.864,27.1028961727918
9.8645,16.175734262366
9.865,-19.9185144726266
9.8655,-79.687728147532
9.866,-116.734893812362
9.8665,-135.083899575229
9.867,-182.056701553347
9.8675,-248.273845418285
9.868,-279.056715039523
9.8685,-271.91335882484
9.869,-267.239244973782
9.8695,-263.027372383645
9.87,-229.987871775774
9.8705,-190.087097131319
9.871,-188.796653316035
9.8715,-208.241891708046
9.872,-197.322543306211
9.8725,-163.576933563142
9.873,-149.005601033947
9.8735,-148.369653674262
9.874,-128.779894615646
9.8745,-92.4294609604263
9.875,-59.9881047402802
9.8755,-28.6285801950959
9.876,10.5738279318978
9.8765,41.8666896669961
9.877,42.718830222009
9.8775,19.1926621510952
9.878,0.256510371488892
9.8785,-2.14798128450986
9.879,-3.04251421894373
9.8795,-5.60664940629783
9.88,12.6908594934342
9.8805,52.7065147117733
9.881,75.0025476033354
9.8815,59.5716593461448
9.882,35.1700135657682
9.8825,18.503636038774
9.883,-12.3509218624835
9.8835,-51.4462596682368
9.884,-50.0220186612835
9.8845,-1.44379514480638
9.885,44.8041113349426
9.8855,74.5744319910293
9.886,117.598297040428
9.8865,160.4839404701
9.887,156.664464015224
9.8875,117.834560147757
9.888,96.5540009173522
9.8885,93.681781652498
9.889,72.9344824268265
9.8895,45.5831739095444
9.89,54.4589513456291
9.8905,91.0873555357895
9.891,109.354644181051
9.8915,104.366315707774
9.892,100.810649594283
9.8925,89.4817233784953
9.893,51.3266817211423
9.8935,9.60143652612151
9.894,-6.9356322633436
9.8945,-10.6541767028907
9.895,-18.393890594273
9.8955,-14.9736090124275
9.896,12.6115243493309
9.8965,44.1764769376883
9.897,56.142434227234
9.8975,57.7358094622014
9.898,75.0034684936225
9.8985,108.061991881838
9.899,127.968511263037
9.8995,120.66629017703
9.9,105.439477125317
9.9005,95.7974825817108
9.901,80.0276626211048
9.9015,60.2116636641655
9.902,59.4811900293764
9.9025,66.1036678557479
9.903,33.9254232256713
9.9035,-35.9829025138919
9.904,-89.5721392657864
9.9045,-114.308151029497
9.905,-148.146871878992
9.9055,-185.672377296746
9.906,-181.063673843776
9.9065,-144.090574452152
9.907,-126.824194018355
9.9075,-129.916268481932
9.908,-121.65105259563
9.9085,-120.053991567664
9.909,-160.151390578167
9.9095,-211.468891713842
9.91,-217.335202817923
9.9105,-186.83666028403
9.911,-164.824767858871
9.9115,-145.683730023208
9.912,-103.680665183132
9.9125,-66.9041989177825
9.913,-71.7051427973786
9.9135,-90.3079901079847
9.914,-81.7126254803129
9.9145,-62.0681011024814
9.915,-62.7955347513571
9.9155,-70.6279008975311
9.916,-56.9626969688047
9.9165,-26.9795349989408
9.917,-4.77961670411629
9.9175,5.78069089466305
9.918,18.6902059260154
9.9185,34.7556770789183
9.919,39.789272264433
9.9195,37.8984089969602
9.92,54.7071624720796
9.9205,90.2413899294848
9.921,108.658342548243
9.9215,101.528536876139
9.922,110.603094428283
9.9225,154.918537657156
9.923,197.534188060124
9.9235,218.448208275066
9.924,244.535081503794
9.9245,276.36791356629
9.925,274.789440319402
9.9255,243.250042344372
9.926,226.807526625173
9.9265,222.364323383678
9.927,189.679136900237
9.9275,141.573911017395
9.928,125.081665273422
9.9285,132.032613892796
9.929,117.270367453425
9.9295,82.4892645081271
9.93,61.6966200259776
9.9305,47.6018616170376
9.931,10.4854383805895
9.9315,-33.3391287064556
9.932,-48.979829939081
9.9325,-51.3246553595072
9.933,-74.3710863348869
9.9335,-108.896746988234
9.934,-131.848483085791
9.9345,-154.266494380149
9.935,-191.685228495058
9.9355,-227.405259502368
9.936,-239.590013825737
9.9365,-235.420634076379
9.937,-235.487051011234
9.9375,-240.807179789773
9.938,-234.362465250524
9.9385,-212.926915092819
9.939,-195.198936039857
9.9395,-186.681163654735
9.94,-166.426772009921
9.9405,-132.198523220814
9.941,-117.449513340687
9.9415,-130.162986920437
9.942,-128.973208150573
